virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
83.029066,,resource,,,gpu_to_cs_link_end,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.029066,,resource,,,cs_rest_start,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,,resource,,,cs_rest_end,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,,resource,,,cs_to_gpu_link_start,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,,resource,,,cs_to_gpu_link_end,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,0,request,,,decode_end,1,8192,3,,8195,33,16369,4198912,
83.047247,0,request,,,token_emit,0,8192,4,1004,8196,33,16369,4198912,deterministic
83.047247,0,request,,,decode_start,1,8192,4,,8196,33,16369,4198912,
83.047247,,resource,,,decode_attention_start,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,,resource,,,decode_attention_end,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,,resource,,,gpu_to_cs_link_start,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,,resource,,,gpu_to_cs_link_end,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,,resource,,,cs_rest_start,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,,resource,,,cs_rest_end,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,,resource,,,cs_to_gpu_link_start,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,,resource,,,cs_to_gpu_link_end,1,8192,4,,8196,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,0,request,,,decode_end,1,8192,4,,8196,33,16369,4198912,
83.079058,0,request,,,token_emit,0,8192,5,1005,8197,33,16369,4198912,deterministic
83.079058,0,request,,,decode_start,1,8192,5,,8197,33,16369,4198912,
83.079058,,resource,,,decode_attention_start,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,,resource,,,decode_attention_end,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,,resource,,,gpu_to_cs_link_start,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,,resource,,,gpu_to_cs_link_end,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,,resource,,,cs_rest_start,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,,resource,,,cs_rest_end,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,,resource,,,cs_to_gpu_link_start,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,,resource,,,cs_to_gpu_link_end,1,8192,5,,8197,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,0,request,,,decode_end,1,8192,5,,8197,33,16369,4198912,
83.110870,0,request,,,token_emit,0,8192,6,1006,8198,33,16369,4198912,deterministic
83.110870,0,request,,,decode_start,1,8192,6,,8198,33,16369,4198912,
83.110870,,resource,,,decode_attention_start,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,,resource,,,decode_attention_end,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,,resource,,,gpu_to_cs_link_start,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,,resource,,,gpu_to_cs_link_end,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,,resource,,,cs_rest_start,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,,resource,,,cs_rest_end,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,,resource,,,cs_to_gpu_link_start,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,,resource,,,cs_to_gpu_link_end,1,8192,6,,8198,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,0,request,,,decode_end,1,8192,6,,8198,33,16369,4198912,
83.142682,0,request,,,token_emit,0,8192,7,1007,8199,33,16369,4198912,deterministic
83.142682,0,request,,,decode_start,1,8192,7,,8199,33,16369,4198912,
83.142682,,resource,,,decode_attention_start,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,,resource,,,decode_attention_end,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,,resource,,,gpu_to_cs_link_start,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.156313,,resource,,,gpu_to_cs_link_end,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.156313,,resource,,,cs_rest_start,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,,resource,,,cs_rest_end,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,,resource,,,cs_to_gpu_link_start,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,,resource,,,cs_to_gpu_link_end,1,8192,7,,8199,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,0,request,,,decode_end,1,8192,7,,8199,33,16369,4198912,
83.174494,0,request,,,token_emit,0,8192,8,1008,8200,0,16402,4198912,deterministic
83.174494,0,request,,,request_finish,0,8192,8,1008,0,0,16402,4198912,finished
