virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
83.156313,0,gpu_to_cs_link_end,1,8192,7,,8199,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.156313,0,cs_rest_start,1,8192,7,,8199,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,0,cs_rest_end,1,8192,7,,8199,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,0,cs_to_gpu_link_start,1,8192,7,,8199,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,0,cs_to_gpu_link_end,1,8192,7,,8199,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,0,token_emit,1,8192,8,1008,8200,513,3905737,1000000000,,0.000000,,,des_token
83.174494,0,request_finish,1,8192,8,1008,0,480,3905770,1000000000,,0.000000,,,des_finished
165.840000,1,prefill_end,1,8192,0,,8192,480,3905770,1000000000,,0.000000,,,
165.840000,1,decode_attention_start,1,8192,0,,8192,480,3905770,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.847600,1,decode_attention_end,1,8192,0,,8192,480,3905770,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.847600,1,gpu_to_cs_link_start,1,8192,0,,8192,480,3905770,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.853631,1,gpu_to_cs_link_end,1,8192,0,,8192,480,3905770,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.853631,1,cs_rest_start,1,8192,0,,8192,480,3905770,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.865781,1,cs_rest_end,1,8192,0,,8192,480,3905770,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.865781,1,cs_to_gpu_link_start,1,8192,0,,8192,480,3905770,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.871812,1,cs_to_gpu_link_end,1,8192,0,,8192,480,3905770,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.871812,1,token_emit,1,8192,1,101001,8193,481,3905769,1000000000,,0.000000,,,des_token
165.871812,1,decode_attention_start,1,8192,1,,8193,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.879412,1,decode_attention_end,1,8192,1,,8193,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.879412,1,gpu_to_cs_link_start,1,8192,1,,8193,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,gpu_to_cs_link_end,1,8192,1,,8193,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,cs_rest_start,1,8192,1,,8193,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_rest_end,1,8192,1,,8193,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_to_gpu_link_start,1,8192,1,,8193,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,cs_to_gpu_link_end,1,8192,1,,8193,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,token_emit,1,8192,2,101002,8194,481,3905769,1000000000,,0.000000,,,des_token
165.903623,1,decode_attention_start,1,8192,2,,8194,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.911224,1,decode_attention_end,1,8192,2,,8194,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.911224,1,gpu_to_cs_link_start,1,8192,2,,8194,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.917254,1,gpu_to_cs_link_end,1,8192,2,,8194,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.917254,1,cs_rest_start,1,8192,2,,8194,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.929404,1,cs_rest_end,1,8192,2,,8194,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.929404,1,cs_to_gpu_link_start,1,8192,2,,8194,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.935435,1,cs_to_gpu_link_end,1,8192,2,,8194,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.935435,1,token_emit,1,8192,3,101003,8195,481,3905769,1000000000,,0.000000,,,des_token
165.935435,1,decode_attention_start,1,8192,3,,8195,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.943035,1,decode_attention_end,1,8192,3,,8195,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.943035,1,gpu_to_cs_link_start,1,8192,3,,8195,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.949066,1,gpu_to_cs_link_end,1,8192,3,,8195,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.949066,1,cs_rest_start,1,8192,3,,8195,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.961216,1,cs_rest_end,1,8192,3,,8195,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.961216,1,cs_to_gpu_link_start,1,8192,3,,8195,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.967247,1,cs_to_gpu_link_end,1,8192,3,,8195,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.967247,1,token_emit,1,8192,4,101004,8196,481,3905769,1000000000,,0.000000,,,des_token
165.967247,1,decode_attention_start,1,8192,4,,8196,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.974847,1,decode_attention_end,1,8192,4,,8196,481,3905769,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.974847,1,gpu_to_cs_link_start,1,8192,4,,8196,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.980878,1,gpu_to_cs_link_end,1,8192,4,,8196,481,3905769,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.980878,1,cs_rest_start,1,8192,4,,8196,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.993028,1,cs_rest_end,1,8192,4,,8196,481,3905769,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.993028,1,cs_to_gpu_link_start,1,8192,4,,8196,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.999058,1,cs_to_gpu_link_end,1,8192,4,,8196,481,3905769,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
