Raw data behind the two Pareto figures in perf_model.pdf (GPT-OSS-120B decode, AMD MI455X measured + CS-4).
Generated from perf_model.py (backend='measured'); frontiers = pm.pareto_uplr (non-dominated on interactivity & metric).
x = interactivity (tok/s/user). Hybrid config = tp_g (GPUs/group) x a_g (groups) : two CS-4 wafers, chunk ck, global batch gb.
====================================================================================================

########## FIGURE 1 — §5 Pareto: throughput tok/s/GPU vs interactivity (link-latency sweep) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
         163.7,     41896.2,   1,  256
         223.8,     28650.4,   2,  256
         280.7,     17965.2,   4,  256
         342.0,     10943.8,   8,  256
         348.9,      9925.0,   9,  256
         360.5,      7690.1,  12,  256
         368.5,      5896.5,   8,  128
         377.5,      5368.8,   9,  128
         390.8,      4168.4,  12,  128
         395.4,      3163.2,   8,   64
         408.4,      2904.1,  18,  128
         420.0,      2240.2,  24,  128
         434.1,      1736.2,   2,    8
         437.8,      1556.5,  18,   64
         449.8,      1199.5,  24,   64
         477.4,       954.8,   8,   16
         489.1,       869.6,   9,   16
         499.9,       666.5,  12,   16
         513.1,       513.1,   8,    8
         525.1,       466.7,   9,    8
         533.5,       355.7,  12,    8
         537.0,       268.5,   8,    4
         549.1,       244.1,   9,    4
         555.7,       185.2,  12,    4
         563.9,       125.3,  18,    4
         569.0,        94.8,  24,    4
         575.4,        63.9,  36,    4
         575.7,        48.0,  12,    1
         584.2,        32.5,  72,    4
         585.1,        24.4,  24,    1
         589.6,        16.4,  36,    1
         595.6,         8.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
        1176.1,      1143.1,   2,   1,    1,   32,   32
        1176.1,      1143.1,   2,   1,    1,   64,   64
        1176.1,      1143.1,   2,   1,    1,  128,  128
        1176.1,      1143.1,   2,   1,    1,  256,  256
        1181.0,       571.6,   4,   1,    1,    8,    8
        1181.0,       571.6,   4,   1,    1,   16,   16
        1181.0,       571.6,   4,   1,    1,   32,   32
        1181.0,       571.6,   4,   1,    1,   64,   64
        1181.0,       571.6,   4,   1,    1,  128,  128
        1181.0,       571.6,   4,   1,    1,  256,  256
        1183.4,       285.8,   8,   1,    1,    8,    8
        1183.4,       285.8,   8,   1,    1,   16,   16
        1183.4,       285.8,   8,   1,    1,   32,   32
        1183.4,       285.8,   8,   1,    1,   64,   64
        1183.4,       285.8,   8,   1,    1,  128,  128
        1183.4,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=6us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         352.8,     90315.9,   1,   1,  128,  256,    2
         528.2,     79803.3,   1,   1,   64,  256,    4
         702.1,     52984.4,   1,   1,   32,  128,    4
         702.1,     52984.4,   1,   1,   32,  256,    8
         850.8,     30498.2,   1,   1,   16,   64,    4
         850.8,     30498.2,   1,   1,   16,  128,    8
         850.8,     30498.2,   1,   1,   16,  256,   16
         953.3,     16565.8,   1,   1,    8,   32,    4
         953.3,     16565.8,   1,   1,    8,   64,    8
         953.3,     16565.8,   1,   1,    8,  128,   16
         953.3,     16565.8,   1,   1,    8,  256,   32
        1017.8,      8716.5,   1,   1,    4,   16,    4
        1017.8,      8716.5,   1,   1,    4,   32,    8
        1017.8,      8716.5,   1,   1,    4,   64,   16
        1017.8,      8716.5,   1,   1,    4,  128,   32
        1017.8,      8716.5,   1,   1,    4,  256,   64
        1055.3,      4492.9,   1,   1,    2,    8,    4
        1055.3,      4492.9,   1,   1,    2,   16,    8
        1055.3,      4492.9,   1,   1,    2,   32,   16
        1055.3,      4492.9,   1,   1,    2,   64,   32
        1055.3,      4492.9,   1,   1,    2,  128,   64
        1055.3,      4492.9,   1,   1,    2,  256,  128
        1076.2,      2286.3,   1,   1,    1,    8,    8
        1076.2,      2286.3,   1,   1,    1,   16,   16
        1076.2,      2286.3,   1,   1,    1,   32,   32
        1076.2,      2286.3,   1,   1,    1,   64,   64
        1076.2,      2286.3,   1,   1,    1,  128,  128
        1076.2,      2286.3,   1,   1,    1,  256,  256
        1084.3,      1143.1,   2,   1,    1,    8,    8
        1084.3,      1143.1,   2,   1,    1,   16,   16
        1084.3,      1143.1,   2,   1,    1,   32,   32
        1084.3,      1143.1,   2,   1,    1,   64,   64
        1084.3,      1143.1,   2,   1,    1,  128,  128
        1084.3,      1143.1,   2,   1,    1,  256,  256
        1088.4,       571.6,   4,   1,    1,    8,    8
        1088.4,       571.6,   4,   1,    1,   16,   16
        1088.4,       571.6,   4,   1,    1,   32,   32
        1088.4,       571.6,   4,   1,    1,   64,   64
        1088.4,       571.6,   4,   1,    1,  128,  128
        1088.4,       571.6,   4,   1,    1,  256,  256
        1090.5,       285.8,   8,   1,    1,    8,    8
        1090.5,       285.8,   8,   1,    1,   16,   16
        1090.5,       285.8,   8,   1,    1,   32,   32
        1090.5,       285.8,   8,   1,    1,   64,   64
        1090.5,       285.8,   8,   1,    1,  128,  128
        1090.5,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=12us(default)]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         327.8,     83920.8,   1,   1,  128,  256,    2
         474.1,     79803.3,   1,   1,   64,  256,    4
         609.6,     52984.4,   1,   1,   32,  128,    4
         609.6,     52984.4,   1,   1,   32,  256,    8
         718.7,     30498.2,   1,   1,   16,   64,    4
         718.7,     30498.2,   1,   1,   16,  128,    8
         718.7,     30498.2,   1,   1,   16,  256,   16
         790.6,     16565.8,   1,   1,    8,   32,    4
         790.6,     16565.8,   1,   1,    8,   64,    8
         790.6,     16565.8,   1,   1,    8,  128,   16
         790.6,     16565.8,   1,   1,    8,  256,   32
         834.4,      8716.5,   1,   1,    4,   16,    4
         834.4,      8716.5,   1,   1,    4,   32,    8
         834.4,      8716.5,   1,   1,    4,   64,   16
         834.4,      8716.5,   1,   1,    4,  128,   32
         834.4,      8716.5,   1,   1,    4,  256,   64
         859.4,      4492.9,   1,   1,    2,    8,    4
         859.4,      4492.9,   1,   1,    2,   16,    8
         859.4,      4492.9,   1,   1,    2,   32,   16
         859.4,      4492.9,   1,   1,    2,   64,   32
         859.4,      4492.9,   1,   1,    2,  128,   64
         859.4,      4492.9,   1,   1,    2,  256,  128
         873.2,      2286.3,   1,   1,    1,    8,    8
         873.2,      2286.3,   1,   1,    1,   16,   16
         873.2,      2286.3,   1,   1,    1,   32,   32
         873.2,      2286.3,   1,   1,    1,   64,   64
         873.2,      2286.3,   1,   1,    1,  128,  128
         873.2,      2286.3,   1,   1,    1,  256,  256
         878.5,      1143.1,   2,   1,    1,    8,    8
         878.5,      1143.1,   2,   1,    1,   16,   16
         878.5,      1143.1,   2,   1,    1,   32,   32
         878.5,      1143.1,   2,   1,    1,   64,   64
         878.5,      1143.1,   2,   1,    1,  128,  128
         878.5,      1143.1,   2,   1,    1,  256,  256
         881.2,       571.6,   4,   1,    1,    8,    8
         881.2,       571.6,   4,   1,    1,   16,   16
         881.2,       571.6,   4,   1,    1,   32,   32
         881.2,       571.6,   4,   1,    1,   64,   64
         881.2,       571.6,   4,   1,    1,  128,  128
         881.2,       571.6,   4,   1,    1,  256,  256
         882.6,       285.8,   8,   1,    1,    8,    8
         882.6,       285.8,   8,   1,    1,   16,   16
         882.6,       285.8,   8,   1,    1,   32,   32
         882.6,       285.8,   8,   1,    1,   64,   64
         882.6,       285.8,   8,   1,    1,  128,  128
         882.6,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=24us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         393.5,     79803.3,   1,   1,   64,  256,    4
         482.5,     52984.4,   1,   1,   32,  128,    4
         482.5,     52984.4,   1,   1,   32,  256,    8
         548.4,     30498.2,   1,   1,   16,   64,    4
         548.4,     30498.2,   1,   1,   16,  128,    8
         548.4,     30498.2,   1,   1,   16,  256,   16
         589.3,     16565.8,   1,   1,    8,   32,    4
         589.3,     16565.8,   1,   1,    8,   64,    8
         589.3,     16565.8,   1,   1,    8,  128,   16
         589.3,     16565.8,   1,   1,    8,  256,   32
         613.3,      8716.5,   1,   1,    4,   16,    4
         613.3,      8716.5,   1,   1,    4,   32,    8
         613.3,      8716.5,   1,   1,    4,   64,   16
         613.3,      8716.5,   1,   1,    4,  128,   32
         613.3,      8716.5,   1,   1,    4,  256,   64
         626.7,      4492.9,   1,   1,    2,    8,    4
         626.7,      4492.9,   1,   1,    2,   16,    8
         626.7,      4492.9,   1,   1,    2,   32,   16
         626.7,      4492.9,   1,   1,    2,   64,   32
         626.7,      4492.9,   1,   1,    2,  128,   64
         626.7,      4492.9,   1,   1,    2,  256,  128
         634.0,      2286.3,   1,   1,    1,    8,    8
         634.0,      2286.3,   1,   1,    1,   16,   16
         634.0,      2286.3,   1,   1,    1,   32,   32
         634.0,      2286.3,   1,   1,    1,   64,   64
         634.0,      2286.3,   1,   1,    1,  128,  128
         634.0,      2286.3,   1,   1,    1,  256,  256
         636.8,      1143.1,   2,   1,    1,    8,    8
         636.8,      1143.1,   2,   1,    1,   16,   16
         636.8,      1143.1,   2,   1,    1,   32,   32
         636.8,      1143.1,   2,   1,    1,   64,   64
         636.8,      1143.1,   2,   1,    1,  128,  128
         636.8,      1143.1,   2,   1,    1,  256,  256
         638.3,       571.6,   4,   1,    1,    8,    8
         638.3,       571.6,   4,   1,    1,   16,   16
         638.3,       571.6,   4,   1,    1,   32,   32
         638.3,       571.6,   4,   1,    1,   64,   64
         638.3,       571.6,   4,   1,    1,  128,  128
         638.3,       571.6,   4,   1,    1,  256,  256
         639.0,       285.8,   8,   1,    1,    8,    8
         639.0,       285.8,   8,   1,    1,   16,   16
         639.0,       285.8,   8,   1,    1,   32,   32
         639.0,       285.8,   8,   1,    1,   64,   64
         639.0,       285.8,   8,   1,    1,  128,  128
         639.0,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=36us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         336.3,     79803.3,   1,   1,   64,  256,    4
         399.3,     52984.4,   1,   1,   32,  256,    8
         443.4,     30498.2,   1,   1,   16,  128,    8
         443.4,     30498.2,   1,   1,   16,  256,   16
         469.7,     16565.8,   1,   1,    8,   64,    8
         469.7,     16565.8,   1,   1,    8,  128,   16
         469.7,     16565.8,   1,   1,    8,  256,   32
         484.8,      8716.5,   1,   1,    4,   32,    8
         484.8,      8716.5,   1,   1,    4,   64,   16
         484.8,      8716.5,   1,   1,    4,  128,   32
         484.8,      8716.5,   1,   1,    4,  256,   64
         493.2,      4492.9,   1,   1,    2,   16,    8
         493.2,      4492.9,   1,   1,    2,   32,   16
         493.2,      4492.9,   1,   1,    2,   64,   32
         493.2,      4492.9,   1,   1,    2,  128,   64
         493.2,      4492.9,   1,   1,    2,  256,  128
         497.7,      2286.3,   1,   1,    1,    8,    8
         497.7,      2286.3,   1,   1,    1,   16,   16
         497.7,      2286.3,   1,   1,    1,   32,   32
         497.7,      2286.3,   1,   1,    1,   64,   64
         497.7,      2286.3,   1,   1,    1,  128,  128
         497.7,      2286.3,   1,   1,    1,  256,  256
         499.4,      1143.1,   2,   1,    1,    8,    8
         499.4,      1143.1,   2,   1,    1,   16,   16
         499.4,      1143.1,   2,   1,    1,   32,   32
         499.4,      1143.1,   2,   1,    1,   64,   64
         499.4,      1143.1,   2,   1,    1,  128,  128
         499.4,      1143.1,   2,   1,    1,  256,  256
         500.3,       571.6,   4,   1,    1,    8,    8
         500.3,       571.6,   4,   1,    1,   16,   16
         500.3,       571.6,   4,   1,    1,   32,   32
         500.3,       571.6,   4,   1,    1,   64,   64
         500.3,       571.6,   4,   1,    1,  128,  128
         500.3,       571.6,   4,   1,    1,  256,  256
         500.7,       285.8,   8,   1,    1,    8,    8
         500.7,       285.8,   8,   1,    1,   16,   16
         500.7,       285.8,   8,   1,    1,   32,   32
         500.7,       285.8,   8,   1,    1,   64,   64
         500.7,       285.8,   8,   1,    1,  128,  128
         500.7,       285.8,   8,   1,    1,  256,  256

----- ISL = 32K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
          81.6,     20896.6,   1,  256
         132.7,     16980.9,   2,  256
         196.2,     12555.1,   4,  256
         270.9,      8668.4,   8,  256
         275.2,      7828.4,   9,  256
         282.4,      6023.5,  12,  256
         322.7,      5164.0,   8,  128
         329.6,      4687.7,   9,  128
         339.7,      3623.4,  12,  128
         367.3,      2938.3,   8,   64
         376.1,      2674.8,   9,   64
         388.0,      2069.4,  12,   64
         415.2,      1660.8,   2,    8
         466.3,       932.5,   8,   16
         477.4,       848.8,   9,   16
         487.6,       650.2,  12,   16
         506.3,       506.3,   8,    8
         518.0,       460.4,   9,    8
         526.1,       350.8,  12,    8
         533.0,       266.5,   8,    4
         544.9,       242.2,   9,    4
         551.4,       183.8,  12,    4
         559.5,       124.3,  18,    4
         564.5,        94.1,  24,    4
         570.7,        63.4,  36,    4
         574.0,        47.8,  12,    1
         579.8,        32.2,  18,    1
         583.4,        24.3,  24,    1
         587.7,        16.3,  36,    1
         593.8,         8.2,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         171.2,     28973.3,   1,   1,  128,  256,    2
         296.7,     27228.5,   1,   1,   64,  128,    2
         296.7,     27228.5,   1,   1,   64,  256,    4
         468.3,     24301.7,   1,   1,   32,   64,    2
         468.3,     24301.7,   1,   1,   32,  128,    4
         468.3,     24301.7,   1,   1,   32,  256,    8
         619.8,     20134.4,   2,   1,   32,  128,    4
         619.8,     20134.4,   2,   1,   32,  256,    8
         664.9,     20001.6,   1,   1,   16,   32,    2
         664.9,     20001.6,   1,   1,   16,   64,    4
         664.9,     20001.6,   1,   1,   16,  128,    8
         664.9,     20001.6,   1,   1,   16,  256,   16
         808.5,     15011.6,   2,   1,   16,   64,    4
         808.5,     15011.6,   2,   1,   16,  128,    8
         808.5,     15011.6,   2,   1,   16,  256,   16
         843.1,     14773.5,   1,   1,    8,   32,    4
         843.1,     14773.5,   1,   1,    8,   64,    8
         843.1,     14773.5,   1,   1,    8,  128,   16
         843.1,     14773.5,   1,   1,    8,  256,   32
         976.5,      8716.5,   1,   1,    4,   16,    4
         976.5,      8716.5,   1,   1,    4,   32,    8
         976.5,      8716.5,   1,   1,    4,   64,   16
         976.5,      8716.5,   1,   1,    4,  128,   32
         976.5,      8716.5,   1,   1,    4,  256,   64
        1062.4,      4492.9,   1,   1,    2,    8,    4
        1062.4,      4492.9,   1,   1,    2,   16,    8
        1062.4,      4492.9,   1,   1,    2,   32,   16
        1062.4,      4492.9,   1,   1,    2,   64,   32
        1062.4,      4492.9,   1,   1,    2,  128,   64
        1062.4,      4492.9,   1,   1,    2,  256,  128
        1112.4,      2286.3,   1,   1,    1,    8,    8
        1112.4,      2286.3,   1,   1,    1,   16,   16
        1112.4,      2286.3,   1,   1,    1,   32,   32
        1112.4,      2286.3,   1,   1,    1,   64,   64
        1112.4,      2286.3,   1,   1,    1,  128,  128
        1112.4,      2286.3,   1,   1,    1,  256,  256
        1114.3,      2246.5,   2,   1,    2,    8,    4
        1114.3,      2246.5,   2,   1,    2,   16,    8
        1114.3,      2246.5,   2,   1,    2,   32,   16
        1114.3,      2246.5,   2,   1,    2,   64,   32
        1114.3,      2246.5,   2,   1,    2,  128,   64
        1114.3,      2246.5,   2,   1,    2,  256,  128
        1147.9,      1143.1,   2,   1,    1,    8,    8
        1147.9,      1143.1,   2,   1,    1,   16,   16
        1147.9,      1143.1,   2,   1,    1,   32,   32
        1147.9,      1143.1,   2,   1,    1,   64,   64
        1147.9,      1143.1,   2,   1,    1,  128,  128
        1147.9,      1143.1,   2,   1,    1,  256,  256
        1166.6,       571.6,   4,   1,    1,    8,    8
        1166.6,       571.6,   4,   1,    1,   16,   16
        1166.6,       571.6,   4,   1,    1,   32,   32
        1166.6,       571.6,   4,   1,    1,   64,   64
        1166.6,       571.6,   4,   1,    1,  128,  128
        1166.6,       571.6,   4,   1,    1,  256,  256
        1176.1,       285.8,   8,   1,    1,    8,    8
        1176.1,       285.8,   8,   1,    1,   16,   16
        1176.1,       285.8,   8,   1,    1,   32,   32
        1176.1,       285.8,   8,   1,    1,   64,   64
        1176.1,       285.8,   8,   1,    1,  128,  128
        1176.1,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=6us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         169.1,     28973.3,   1,   1,  128,  256,    2
         290.5,     27228.5,   1,   1,   64,  128,    2
         290.5,     27228.5,   1,   1,   64,  256,    4
         453.0,     24301.7,   1,   1,   32,   64,    2
         453.0,     24301.7,   1,   1,   32,  128,    4
         453.0,     24301.7,   1,   1,   32,  256,    8
         593.3,     20134.4,   2,   1,   32,  128,    4
         593.3,     20134.4,   2,   1,   32,  256,    8
         634.5,     20001.6,   1,   1,   16,   32,    2
         634.5,     20001.6,   1,   1,   16,   64,    4
         634.5,     20001.6,   1,   1,   16,  128,    8
         634.5,     20001.6,   1,   1,   16,  256,   16
         764.0,     15011.6,   2,   1,   16,   64,    4
         764.0,     15011.6,   2,   1,   16,  128,    8
         764.0,     15011.6,   2,   1,   16,  256,   16
         794.8,     14773.5,   1,   1,    8,   32,    4
         794.8,     14773.5,   1,   1,    8,   64,    8
         794.8,     14773.5,   1,   1,    8,  128,   16
         794.8,     14773.5,   1,   1,    8,  256,   32
         912.4,      8716.5,   1,   1,    4,   16,    4
         912.4,      8716.5,   1,   1,    4,   32,    8
         912.4,      8716.5,   1,   1,    4,   64,   16
         912.4,      8716.5,   1,   1,    4,  128,   32
         912.4,      8716.5,   1,   1,    4,  256,   64
         986.9,      4492.9,   1,   1,    2,    8,    4
         986.9,      4492.9,   1,   1,    2,   16,    8
         986.9,      4492.9,   1,   1,    2,   32,   16
         986.9,      4492.9,   1,   1,    2,   64,   32
         986.9,      4492.9,   1,   1,    2,  128,   64
         986.9,      4492.9,   1,   1,    2,  256,  128
        1029.9,      2286.3,   1,   1,    1,    8,    8
        1029.9,      2286.3,   1,   1,    1,   16,   16
        1029.9,      2286.3,   1,   1,    1,   32,   32
        1029.9,      2286.3,   1,   1,    1,   64,   64
        1029.9,      2286.3,   1,   1,    1,  128,  128
        1029.9,      2286.3,   1,   1,    1,  256,  256
        1031.5,      2246.5,   2,   1,    2,    8,    4
        1031.5,      2246.5,   2,   1,    2,   16,    8
        1031.5,      2246.5,   2,   1,    2,   32,   16
        1031.5,      2246.5,   2,   1,    2,   64,   32
        1031.5,      2246.5,   2,   1,    2,  128,   64
        1031.5,      2246.5,   2,   1,    2,  256,  128
        1060.3,      1143.1,   2,   1,    1,    8,    8
        1060.3,      1143.1,   2,   1,    1,   16,   16
        1060.3,      1143.1,   2,   1,    1,   32,   32
        1060.3,      1143.1,   2,   1,    1,   64,   64
        1060.3,      1143.1,   2,   1,    1,  128,  128
        1060.3,      1143.1,   2,   1,    1,  256,  256
        1076.2,       571.6,   4,   1,    1,    8,    8
        1076.2,       571.6,   4,   1,    1,   16,   16
        1076.2,       571.6,   4,   1,    1,   32,   32
        1076.2,       571.6,   4,   1,    1,   64,   64
        1076.2,       571.6,   4,   1,    1,  128,  128
        1076.2,       571.6,   4,   1,    1,  256,  256
        1084.3,       285.8,   8,   1,    1,    8,    8
        1084.3,       285.8,   8,   1,    1,   16,   16
        1084.3,       285.8,   8,   1,    1,   32,   32
        1084.3,       285.8,   8,   1,    1,   64,   64
        1084.3,       285.8,   8,   1,    1,  128,  128
        1084.3,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=12us(default)]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         163.1,     28973.3,   1,   1,  128,  256,    2
         273.4,     27228.5,   1,   1,   64,  128,    2
         273.4,     27228.5,   1,   1,   64,  256,    4
         412.6,     24301.7,   1,   1,   32,   64,    2
         412.6,     24301.7,   1,   1,   32,  128,    4
         412.6,     24301.7,   1,   1,   32,  256,    8
         525.9,     20134.4,   2,   1,   32,  128,    4
         525.9,     20134.4,   2,   1,   32,  256,    8
         558.1,     20001.6,   1,   1,   16,   64,    4
         558.1,     20001.6,   1,   1,   16,  128,    8
         558.1,     20001.6,   1,   1,   16,  256,   16
         655.8,     15011.6,   2,   1,   16,   64,    4
         655.8,     15011.6,   2,   1,   16,  128,    8
         655.8,     15011.6,   2,   1,   16,  256,   16
         678.4,     14773.5,   1,   1,    8,   32,    4
         678.4,     14773.5,   1,   1,    8,   64,    8
         678.4,     14773.5,   1,   1,    8,  128,   16
         678.4,     14773.5,   1,   1,    8,  256,   32
         762.2,      8716.5,   1,   1,    4,   16,    4
         762.2,      8716.5,   1,   1,    4,   32,    8
         762.2,      8716.5,   1,   1,    4,   64,   16
         762.2,      8716.5,   1,   1,    4,  128,   32
         762.2,      8716.5,   1,   1,    4,  256,   64
         813.5,      4492.9,   1,   1,    2,    8,    4
         813.5,      4492.9,   1,   1,    2,   16,    8
         813.5,      4492.9,   1,   1,    2,   32,   16
         813.5,      4492.9,   1,   1,    2,   64,   32
         813.5,      4492.9,   1,   1,    2,  128,   64
         813.5,      4492.9,   1,   1,    2,  256,  128
         842.5,      2286.3,   1,   1,    1,    8,    8
         842.5,      2286.3,   1,   1,    1,   16,   16
         842.5,      2286.3,   1,   1,    1,   32,   32
         842.5,      2286.3,   1,   1,    1,   64,   64
         842.5,      2286.3,   1,   1,    1,  128,  128
         842.5,      2286.3,   1,   1,    1,  256,  256
         843.6,      2246.5,   2,   1,    2,    8,    4
         843.6,      2246.5,   2,   1,    2,   16,    8
         843.6,      2246.5,   2,   1,    2,   32,   16
         843.6,      2246.5,   2,   1,    2,   64,   32
         843.6,      2246.5,   2,   1,    2,  128,   64
         843.6,      2246.5,   2,   1,    2,  256,  128
         862.7,      1143.1,   2,   1,    1,    8,    8
         862.7,      1143.1,   2,   1,    1,   16,   16
         862.7,      1143.1,   2,   1,    1,   32,   32
         862.7,      1143.1,   2,   1,    1,   64,   64
         862.7,      1143.1,   2,   1,    1,  128,  128
         862.7,      1143.1,   2,   1,    1,  256,  256
         873.2,       571.6,   4,   1,    1,    8,    8
         873.2,       571.6,   4,   1,    1,   16,   16
         873.2,       571.6,   4,   1,    1,   32,   32
         873.2,       571.6,   4,   1,    1,   64,   64
         873.2,       571.6,   4,   1,    1,  128,  128
         873.2,       571.6,   4,   1,    1,  256,  256
         878.5,       285.8,   8,   1,    1,    8,    8
         878.5,       285.8,   8,   1,    1,   16,   16
         878.5,       285.8,   8,   1,    1,   32,   32
         878.5,       285.8,   8,   1,    1,   64,   64
         878.5,       285.8,   8,   1,    1,  128,  128
         878.5,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=24us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         152.4,     28973.3,   1,   1,  128,  256,    2
         244.5,     27228.5,   1,   1,   64,  128,    2
         244.5,     27228.5,   1,   1,   64,  256,    4
         350.2,     24301.7,   1,   1,   32,  128,    4
         350.2,     24301.7,   1,   1,   32,  256,    8
         428.6,     20134.4,   2,   1,   32,  128,    4
         428.6,     20134.4,   2,   1,   32,  256,    8
         449.7,     20001.6,   1,   1,   16,   64,    4
         449.7,     20001.6,   1,   1,   16,  128,    8
         449.7,     20001.6,   1,   1,   16,  256,   16
         511.0,     15011.6,   2,   1,   16,   64,    4
         511.0,     15011.6,   2,   1,   16,  128,    8
         511.0,     15011.6,   2,   1,   16,  256,   16
         524.6,     14773.5,   1,   1,    8,   32,    4
         524.6,     14773.5,   1,   1,    8,   64,    8
         524.6,     14773.5,   1,   1,    8,  128,   16
         524.6,     14773.5,   1,   1,    8,  256,   32
         573.4,      8716.5,   1,   1,    4,   16,    4
         573.4,      8716.5,   1,   1,    4,   32,    8
         573.4,      8716.5,   1,   1,    4,   64,   16
         573.4,      8716.5,   1,   1,    4,  128,   32
         573.4,      8716.5,   1,   1,    4,  256,   64
         602.0,      4492.9,   1,   1,    2,    8,    4
         602.0,      4492.9,   1,   1,    2,   16,    8
         602.0,      4492.9,   1,   1,    2,   32,   16
         602.0,      4492.9,   1,   1,    2,   64,   32
         602.0,      4492.9,   1,   1,    2,  128,   64
         602.0,      4492.9,   1,   1,    2,  256,  128
         617.7,      2286.3,   1,   1,    1,    8,    8
         617.7,      2286.3,   1,   1,    1,   16,   16
         617.7,      2286.3,   1,   1,    1,   32,   32
         617.7,      2286.3,   1,   1,    1,   64,   64
