virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
329.846463,0,request,,,token_emit,0,8192,5,1005,8197,132,16270,4198912,deterministic
329.846463,1,request,,,token_emit,0,8192,5,101005,8197,132,16270,4198912,deterministic
329.846463,2,request,,,token_emit,0,8192,5,201005,8197,132,16270,4198912,deterministic
329.846463,3,request,,,token_emit,0,8192,5,301005,8197,132,16270,4198912,deterministic
329.846463,0,request,,,decode_start,4,8192,5,,8197,132,16270,4198912,
329.846463,1,request,,,decode_start,4,8192,5,,8197,132,16270,4198912,
329.846463,2,request,,,decode_start,4,8192,5,,8197,132,16270,4198912,
329.846463,3,request,,,decode_start,4,8192,5,,8197,132,16270,4198912,
329.846463,,resource,,,decode_attention_start,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.854762,,resource,,,decode_attention_end,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.854762,,resource,,,gpu_to_cs_link_start,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.860885,,resource,,,gpu_to_cs_link_end,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.860885,,resource,,,cs_rest_start,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.873633,,resource,,,cs_rest_end,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.873633,,resource,,,cs_to_gpu_link_start,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.879756,,resource,,,cs_to_gpu_link_end,4,8192,20,,32788,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.879756,0,request,,,decode_end,4,8192,5,,8197,132,16270,4198912,
329.879756,1,request,,,decode_end,4,8192,5,,8197,132,16270,4198912,
329.879756,2,request,,,decode_end,4,8192,5,,8197,132,16270,4198912,
329.879756,3,request,,,decode_end,4,8192,5,,8197,132,16270,4198912,
329.879756,0,request,,,token_emit,0,8192,6,1006,8198,132,16270,4198912,deterministic
329.879756,1,request,,,token_emit,0,8192,6,101006,8198,132,16270,4198912,deterministic
329.879756,2,request,,,token_emit,0,8192,6,201006,8198,132,16270,4198912,deterministic
329.879756,3,request,,,token_emit,0,8192,6,301006,8198,132,16270,4198912,deterministic
329.879756,0,request,,,decode_start,4,8192,6,,8198,132,16270,4198912,
329.879756,1,request,,,decode_start,4,8192,6,,8198,132,16270,4198912,
329.879756,2,request,,,decode_start,4,8192,6,,8198,132,16270,4198912,
329.879756,3,request,,,decode_start,4,8192,6,,8198,132,16270,4198912,
329.879756,,resource,,,decode_attention_start,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.888056,,resource,,,decode_attention_end,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.888056,,resource,,,gpu_to_cs_link_start,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.894178,,resource,,,gpu_to_cs_link_end,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.894178,,resource,,,cs_rest_start,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.906926,,resource,,,cs_rest_end,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.906926,,resource,,,cs_to_gpu_link_start,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.913049,,resource,,,cs_to_gpu_link_end,4,8192,24,,32792,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.913049,0,request,,,decode_end,4,8192,6,,8198,132,16270,4198912,
329.913049,1,request,,,decode_end,4,8192,6,,8198,132,16270,4198912,
329.913049,2,request,,,decode_end,4,8192,6,,8198,132,16270,4198912,
329.913049,3,request,,,decode_end,4,8192,6,,8198,132,16270,4198912,
329.913049,0,request,,,token_emit,0,8192,7,1007,8199,132,16270,4198912,deterministic
329.913049,1,request,,,token_emit,0,8192,7,101007,8199,132,16270,4198912,deterministic
329.913049,2,request,,,token_emit,0,8192,7,201007,8199,132,16270,4198912,deterministic
329.913049,3,request,,,token_emit,0,8192,7,301007,8199,132,16270,4198912,deterministic
329.913049,0,request,,,decode_start,4,8192,7,,8199,132,16270,4198912,
329.913049,1,request,,,decode_start,4,8192,7,,8199,132,16270,4198912,
329.913049,2,request,,,decode_start,4,8192,7,,8199,132,16270,4198912,
329.913049,3,request,,,decode_start,4,8192,7,,8199,132,16270,4198912,
329.913049,,resource,,,decode_attention_start,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.921349,,resource,,,decode_attention_end,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.921349,,resource,,,gpu_to_cs_link_start,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.927472,,resource,,,gpu_to_cs_link_end,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.927472,,resource,,,cs_rest_start,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.940219,,resource,,,cs_rest_end,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.940219,,resource,,,cs_to_gpu_link_start,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.946342,,resource,,,cs_to_gpu_link_end,4,8192,28,,32796,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.946342,0,request,,,decode_end,4,8192,7,,8199,132,16270,4198912,
329.946342,1,request,,,decode_end,4,8192,7,,8199,132,16270,4198912,
329.946342,2,request,,,decode_end,4,8192,7,,8199,132,16270,4198912,
329.946342,3,request,,,decode_end,4,8192,7,,8199,132,16270,4198912,
329.946342,0,request,,,token_emit,0,8192,8,1008,8200,0,16402,4198912,deterministic
329.946342,1,request,,,token_emit,0,8192,8,101008,8200,0,16402,4198912,deterministic
329.946342,2,request,,,token_emit,0,8192,8,201008,8200,0,16402,4198912,deterministic
329.946342,3,request,,,token_emit,0,8192,8,301008,8200,0,16402,4198912,deterministic
329.946342,0,request,,,request_finish,0,8192,8,1008,0,0,16402,4198912,finished
329.946342,1,request,,,request_finish,0,8192,8,101008,0,0,16402,4198912,finished
329.946342,2,request,,,request_finish,0,8192,8,201008,0,0,16402,4198912,finished
329.946342,3,request,,,request_finish,0,8192,8,301008,0,0,16402,4198912,finished
