link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,des_layer_block_ms
12,8,1,32,128,4,186.47169435618466,939.8464780672646,186.47184088730762,882.476812370207,7.858089318652851e-07,-0.061041528628201835,186.47184088730762,882.476812370207,7.858089318652851e-07,-0.061041528628201835,0.503633,0.503633
12,8,1,32,256,8,186.47169435618466,939.8464780672646,186.47184088730762,910.2590403798874,7.858089318652851e-07,-0.03148113907733298,186.47184088730762,910.2590403798874,7.858089318652851e-07,-0.03148113907733298,0.976523,0.976523
12,4,1,16,32,2,187.53826465051534,921.6093280100096,187.53816401637735,827.0888127967182,-5.366058931011966e-07,-0.10256028486320264,187.53816401637735,827.0888127967182,-5.366058931011966e-07,-0.10256028486320264,0.26868,0.26868
12,4,1,16,64,4,187.53826465051534,921.6093280100096,187.53816401637735,871.7947376726045,-5.366058931011966e-07,-0.05405174277583273,187.53816401637735,871.7947376726045,-5.366058931011966e-07,-0.05405174277583273,0.509804,0.509804
12,4,1,16,128,8,187.53826465051534,921.6093280100096,187.53816401637735,896.0103793842347,-5.366058931011966e-07,-0.027776355824272642,187.53816401637735,896.0103793842347,-5.366058931011966e-07,-0.027776355824272642,0.992052,0.992052
12,4,1,16,256,16,187.53826465051534,921.6093280100096,187.53816401637735,908.6293150735186,-5.366058931011966e-07,-0.014084072873392204,187.53816401637735,908.6293150735186,-5.366058931011966e-07,-0.014084072873392204,1.956549,1.956549
12,8,1,16,32,2,303.4827098184278,868.406331537278,303.48276824841884,714.522527466246,1.9253153195397442e-07,-0.1772025358205559,303.48276824841884,714.522527466246,1.9253153195397442e-07,-0.1772025358205559,0.155504,0.155504
12,8,1,16,64,4,303.4827098184278,868.406331537278,303.48276824841884,783.9853739688633,1.9253153195397442e-07,-0.09721365966893661,303.48276824841884,783.9853739688633,1.9253153195397442e-07,-0.09721365966893661,0.283452,0.283452
12,8,1,16,128,8,303.4827098184278,868.406331537278,303.48276824841884,824.0386919127402,1.9253153195397442e-07,-0.051090875334818105,303.48276824841884,824.0386919127402,1.9253153195397442e-07,-0.051090875334818105,0.539349,0.539349
12,8,1,16,256,16,303.4827098184278,868.406331537278,303.48276824841884,845.6411111808765,1.9253153195397442e-07,-0.026214940552197353,303.48276824841884,845.6411111808765,1.9253153195397442e-07,-0.026214940552197353,1.051142,1.051142
12,8,1,8,16,2,442.6319302840296,753.8084898158586,442.6314261230444,557.7531027805107,-1.139007267003851e-06,-0.26008646716520867,442.6314261230444,557.7531027805107,-1.139007267003851e-06,-0.26008646716520867,0.099606,0.099606
12,8,1,8,32,4,442.6319302840296,753.8084898158586,442.6314261230444,641.1267417810758,-1.139007267003851e-06,-0.14948325676500254,442.6314261230444,641.1267417810758,-1.139007267003851e-06,-0.14948325676500254,0.173306,0.173306
12,8,1,8,64,8,442.6319302840296,753.8084898158586,442.6314261230444,692.9178597846064,-1.139007267003851e-06,-0.08077732057133849,442.6314261230444,692.9178597846064,-1.139007267003851e-06,-0.08077732057133849,0.320705,0.320705
12,8,1,8,128,16,442.6319302840296,753.8084898158586,442.6314261230444,722.0809651334181,-1.139007267003851e-06,-0.04208963564497788,442.6314261230444,722.0809651334181,-1.139007267003851e-06,-0.04208963564497788,0.615505,0.615505
12,8,1,8,256,32,442.6319302840296,753.8084898158586,442.6314261230444,737.6040793931215,-1.139007267003851e-06,-0.021496720508806542,442.6314261230444,737.6040793931215,-1.139007267003851e-06,-0.021496720508806542,1.205103,1.205103
12,8,1,4,16,4,575.3377174077647,596.402025860442,575.3355932515436,470.23594558805826,-3.692016283260594e-06,-0.21154535833502783,575.3355932515436,470.23594558805826,-3.692016283260594e-06,-0.21154535833502783,0.118144,0.118144
12,8,1,4,32,8,575.3377174077647,596.402025860442,575.3355932515436,525.8577397056774,-3.692016283260594e-06,-0.11828310954006034,575.3355932515436,525.8577397056774,-3.692016283260594e-06,-0.11828310954006034,0.211295,0.211295
12,8,1,4,64,16,575.3377174077647,596.402025860442,575.3355932515436,558.9118210409063,-3.692016283260594e-06,-0.06286062621173664,575.3355932515436,558.9118210409063,-3.692016283260594e-06,-0.06286062621173664,0.397598,0.397598
12,8,1,4,128,32,575.3377174077647,596.402025860442,575.3355932515436,577.0484462465668,-3.692016283260594e-06,-0.032450559814838686,575.3355932515436,577.0484462465668,-3.692016283260594e-06,-0.032450559814838686,0.770203,0.770203
12,8,1,4,256,64,575.3377174077647,596.402025860442,575.3355932515436,586.5658242701581,-3.692016283260594e-06,-0.016492569045339762,575.3355932515436,586.5658242701581,-3.692016283260594e-06,-0.016492569045339762,1.515412,1.515412
12,8,1,2,8,4,677.5945757596255,420.70363084558767,677.5894079223754,306.885905957883,-7.626739402927046e-06,-0.2705413420343872,677.5894079223754,306.885905957883,-7.626739402927046e-06,-0.2705413420343872,0.090515,0.090515
12,8,1,2,16,8,677.5945757596255,420.70363084558767,677.5894079223754,354.89233276408606,-7.626739402927046e-06,-0.15643149537175388,677.5894079223754,354.89233276408606,-7.626739402927046e-06,-0.15643149537175388,0.156542,0.156542
12,8,1,2,32,16,677.5945757596255,420.70363084558767,677.5894079223754,385.0057211850168,-7.626739402927046e-06,-0.08485286801262051,677.5894079223754,385.0057211850168,-7.626739402927046e-06,-0.08485286801262051,0.288596,0.288596
12,8,1,2,64,32,677.5945757596255,420.70363084558767,677.5894079223754,402.0637126241573,-7.626739402927046e-06,-0.04430653042847603,677.5894079223754,402.0637126241573,-7.626739402927046e-06,-0.04430653042847603,0.552704,0.552704
12,8,1,2,128,64,677.5945757596255,420.70363084558767,677.5894079223754,411.17275618658243,-7.626739402927046e-06,-0.022654605190472875,677.5894079223754,411.17275618658243,-7.626739402927046e-06,-0.022654605190472875,1.080919,1.080919
12,8,1,2,256,128,677.5945757596255,420.70363084558767,677.5894079223754,415.88363575871466,-7.626739402927046e-06,-0.011456984759520906,677.5894079223754,415.88363575871466,-7.626739402927046e-06,-0.011456984759520906,2.13735,2.13735
12,8,1,1,8,8,744.1651429115255,264.7275914641279,744.1738628279202,215.09650519802216,1.1717716796716363e-05,-0.18747983914941121,744.1738628279202,215.09650519802216,1.1717716796716363e-05,-0.18747983914941121,0.129141,0.129141
12,8,1,1,16,16,744.1651429115255,264.7275914641279,744.1738628279202,237.3448891812978,1.1717716796716363e-05,-0.10343728106082445,744.1738628279202,237.3448891812978,1.1717716796716363e-05,-0.10343728106082445,0.234071,0.234071
12,8,1,1,32,32,744.1651429115255,264.7275914641279,744.1738628279202,250.28971033971823,1.1717716796716363e-05,-0.05453863363678163,744.1738628279202,250.28971033971823,1.1717716796716363e-05,-0.05453863363678163,0.44393,0.44393
12,8,1,1,64,64,744.1651429115255,264.7275914641279,744.1738628279202,257.30617672482947,1.1717716796716363e-05,-0.028034156539002365,744.1738628279202,257.30617672482947,1.1717716796716363e-05,-0.028034156539002365,0.863649,0.863649
12,8,1,1,128,128,744.1651429115255,264.7275914641279,744.1738628279202,260.9641817526798,1.1717716796716363e-05,-0.01421615967808202,744.1738628279202,260.9641817526798,1.1717716796716363e-05,-0.01421615967808202,1.703086,1.703086
12,8,1,1,256,256,744.1651429115255,264.7275914641279,744.1738628279202,262.8323889272788,1.1717716796716363e-05,-0.007159066897285923,744.1738628279202,262.8323889272788,1.1717716796716363e-05,-0.007159066897285923,3.381961,3.381961
