virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
1318.797302,8,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,9,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,10,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,11,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,12,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,13,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,14,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,15,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,0,request,,,token_emit,0,8192,2,1002,8194,528,15874,4198912,deterministic
1318.797302,1,request,,,token_emit,0,8192,2,101002,8194,528,15874,4198912,deterministic
1318.797302,2,request,,,token_emit,0,8192,2,201002,8194,528,15874,4198912,deterministic
1318.797302,3,request,,,token_emit,0,8192,2,301002,8194,528,15874,4198912,deterministic
1318.797302,4,request,,,token_emit,0,8192,2,401002,8194,528,15874,4198912,deterministic
1318.797302,5,request,,,token_emit,0,8192,2,501002,8194,528,15874,4198912,deterministic
1318.797302,6,request,,,token_emit,0,8192,2,601002,8194,528,15874,4198912,deterministic
1318.797302,7,request,,,token_emit,0,8192,2,701002,8194,528,15874,4198912,deterministic
1318.797302,8,request,,,token_emit,0,8192,2,801002,8194,528,15874,4198912,deterministic
1318.797302,9,request,,,token_emit,0,8192,2,901002,8194,528,15874,4198912,deterministic
1318.797302,10,request,,,token_emit,0,8192,2,1001002,8194,528,15874,4198912,deterministic
1318.797302,11,request,,,token_emit,0,8192,2,1101002,8194,528,15874,4198912,deterministic
1318.797302,12,request,,,token_emit,0,8192,2,1201002,8194,528,15874,4198912,deterministic
1318.797302,13,request,,,token_emit,0,8192,2,1301002,8194,528,15874,4198912,deterministic
1318.797302,14,request,,,token_emit,0,8192,2,1401002,8194,528,15874,4198912,deterministic
1318.797302,15,request,,,token_emit,0,8192,2,1501002,8194,528,15874,4198912,deterministic
1318.797302,0,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,1,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,2,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,3,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,4,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,5,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,6,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,7,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,8,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,9,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,10,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,11,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,12,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,13,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,14,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,15,request,,,decode_start,16,8192,2,,8194,528,15874,4198912,
1318.797302,,resource,,,decode_attention_start,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.808397,,resource,,,decode_attention_end,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.808397,,resource,,,gpu_to_cs_link_start,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.814889,,resource,,,gpu_to_cs_link_end,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.814889,,resource,,,cs_rest_start,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.829462,,resource,,,cs_rest_end,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.829462,,resource,,,cs_to_gpu_link_start,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.835953,,resource,,,cs_to_gpu_link_end,16,8192,32,,131104,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.835953,0,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,1,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,2,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,3,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,4,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,5,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,6,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,7,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,8,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,9,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,10,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,11,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,12,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,13,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,14,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,15,request,,,decode_end,16,8192,2,,8194,528,15874,4198912,
1318.835953,0,request,,,token_emit,0,8192,3,1003,8195,528,15874,4198912,deterministic
1318.835953,1,request,,,token_emit,0,8192,3,101003,8195,528,15874,4198912,deterministic
1318.835953,2,request,,,token_emit,0,8192,3,201003,8195,528,15874,4198912,deterministic
1318.835953,3,request,,,token_emit,0,8192,3,301003,8195,528,15874,4198912,deterministic
1318.835953,4,request,,,token_emit,0,8192,3,401003,8195,528,15874,4198912,deterministic
1318.835953,5,request,,,token_emit,0,8192,3,501003,8195,528,15874,4198912,deterministic
1318.835953,6,request,,,token_emit,0,8192,3,601003,8195,528,15874,4198912,deterministic
1318.835953,7,request,,,token_emit,0,8192,3,701003,8195,528,15874,4198912,deterministic
1318.835953,8,request,,,token_emit,0,8192,3,801003,8195,528,15874,4198912,deterministic
1318.835953,9,request,,,token_emit,0,8192,3,901003,8195,528,15874,4198912,deterministic
1318.835953,10,request,,,token_emit,0,8192,3,1001003,8195,528,15874,4198912,deterministic
1318.835953,11,request,,,token_emit,0,8192,3,1101003,8195,528,15874,4198912,deterministic
1318.835953,12,request,,,token_emit,0,8192,3,1201003,8195,528,15874,4198912,deterministic
1318.835953,13,request,,,token_emit,0,8192,3,1301003,8195,528,15874,4198912,deterministic
1318.835953,14,request,,,token_emit,0,8192,3,1401003,8195,528,15874,4198912,deterministic
1318.835953,15,request,,,token_emit,0,8192,3,1501003,8195,528,15874,4198912,deterministic
1318.835953,0,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,1,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,2,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,3,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,4,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,5,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,6,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,7,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,8,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,9,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,10,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,11,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,12,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,13,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,14,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,15,request,,,decode_start,16,8192,3,,8195,528,15874,4198912,
1318.835953,,resource,,,decode_attention_start,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.847049,,resource,,,decode_attention_end,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.847049,,resource,,,gpu_to_cs_link_start,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.853541,,resource,,,gpu_to_cs_link_end,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.853541,,resource,,,cs_rest_start,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.868114,,resource,,,cs_rest_end,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.868114,,resource,,,cs_to_gpu_link_start,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.874605,,resource,,,cs_to_gpu_link_end,16,8192,48,,131120,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.874605,0,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,1,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,2,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,3,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,4,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,5,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,6,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,7,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,8,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,9,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,10,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,11,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,12,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,13,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,14,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,15,request,,,decode_end,16,8192,3,,8195,528,15874,4198912,
1318.874605,0,request,,,token_emit,0,8192,4,1004,8196,528,15874,4198912,deterministic
1318.874605,1,request,,,token_emit,0,8192,4,101004,8196,528,15874,4198912,deterministic
1318.874605,2,request,,,token_emit,0,8192,4,201004,8196,528,15874,4198912,deterministic
1318.874605,3,request,,,token_emit,0,8192,4,301004,8196,528,15874,4198912,deterministic
1318.874605,4,request,,,token_emit,0,8192,4,401004,8196,528,15874,4198912,deterministic
1318.874605,5,request,,,token_emit,0,8192,4,501004,8196,528,15874,4198912,deterministic
1318.874605,6,request,,,token_emit,0,8192,4,601004,8196,528,15874,4198912,deterministic
1318.874605,7,request,,,token_emit,0,8192,4,701004,8196,528,15874,4198912,deterministic
1318.874605,8,request,,,token_emit,0,8192,4,801004,8196,528,15874,4198912,deterministic
1318.874605,9,request,,,token_emit,0,8192,4,901004,8196,528,15874,4198912,deterministic
1318.874605,10,request,,,token_emit,0,8192,4,1001004,8196,528,15874,4198912,deterministic
1318.874605,11,request,,,token_emit,0,8192,4,1101004,8196,528,15874,4198912,deterministic
1318.874605,12,request,,,token_emit,0,8192,4,1201004,8196,528,15874,4198912,deterministic
1318.874605,13,request,,,token_emit,0,8192,4,1301004,8196,528,15874,4198912,deterministic
1318.874605,14,request,,,token_emit,0,8192,4,1401004,8196,528,15874,4198912,deterministic
1318.874605,15,request,,,token_emit,0,8192,4,1501004,8196,528,15874,4198912,deterministic
1318.874605,0,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,1,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,2,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,3,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,4,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,5,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,6,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,7,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,8,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,9,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,10,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,11,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,12,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,13,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,14,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,15,request,,,decode_start,16,8192,4,,8196,528,15874,4198912,
1318.874605,,resource,,,decode_attention_start,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.885702,,resource,,,decode_attention_end,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.885702,,resource,,,gpu_to_cs_link_start,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.892193,,resource,,,gpu_to_cs_link_end,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.892193,,resource,,,cs_rest_start,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.906766,,resource,,,cs_rest_end,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.906766,,resource,,,cs_to_gpu_link_start,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.913258,,resource,,,cs_to_gpu_link_end,16,8192,64,,131136,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.913258,0,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,1,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
