family,link_us,interactivity,tok_s_per_gpu,tp_g,a_g,ck,gb,s
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,8,8
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,16,16
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,32,32
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,64,64
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,128,128
hybrid,4.0,1180.9549837740487,571.5691336383455,4,1,1,256,256
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,8,8
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,16,16
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,32,32
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,64,64
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,128,128
hybrid,4.0,1183.3877652575397,285.78456681917277,8,1,1,256,256
hybrid,6.0,352.7964713531843,90315.89666641518,1,1,128,256,2
hybrid,6.0,528.1630352369208,79803.32823249164,1,1,64,256,4
hybrid,6.0,702.0850848641288,52984.42315545828,1,1,32,128,4
hybrid,6.0,702.0850848641288,52984.42315545828,1,1,32,256,8
hybrid,6.0,850.7570192331492,30498.15781994665,1,1,16,64,4
hybrid,6.0,850.7570192331492,30498.15781994665,1,1,16,128,8
hybrid,6.0,850.7570192331492,30498.15781994665,1,1,16,256,16
hybrid,6.0,953.3471912167158,16565.828590273457,1,1,8,32,4
hybrid,6.0,953.3471912167158,16565.828590273457,1,1,8,64,8
hybrid,6.0,953.3471912167158,16565.828590273457,1,1,8,128,16
hybrid,6.0,953.3471912167158,16565.828590273457,1,1,8,256,32
hybrid,6.0,1017.78933889487,8716.4664100625,1,1,4,16,4
hybrid,6.0,1017.78933889487,8716.4664100625,1,1,4,32,8
hybrid,6.0,1017.78933889487,8716.4664100625,1,1,4,64,16
hybrid,6.0,1017.78933889487,8716.4664100625,1,1,4,128,32
hybrid,6.0,1017.78933889487,8716.4664100625,1,1,4,256,64
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,8,4
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,16,8
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,32,16
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,64,32
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,128,64
hybrid,6.0,1055.335940166722,4492.943165261778,1,1,2,256,128
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,8,8
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,16,16
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,32,32
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,64,64
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,128,128
hybrid,6.0,1076.1749121818013,2286.276534553382,1,1,1,256,256
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,8,8
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,16,16
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,32,32
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,64,64
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,128,128
hybrid,6.0,1084.3001306771832,1143.138267276691,2,1,1,256,256
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,8,8
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,16,16
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,32,32
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,64,64
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,128,128
hybrid,6.0,1088.4089238755319,571.5691336383455,4,1,1,256,256
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,8,8
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,16,16
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,32,32
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,64,64
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,128,128
hybrid,6.0,1090.4750198843333,285.78456681917277,8,1,1,256,256
hybrid,12.0,327.81559904788173,83920.79335625772,1,1,128,256,2
hybrid,12.0,474.0786216289739,79803.32823249164,1,1,64,256,4
hybrid,12.0,609.6338768036702,52984.42315545828,1,1,32,128,4
hybrid,12.0,609.6338768036702,52984.42315545828,1,1,32,256,8
hybrid,12.0,718.6883255170472,30498.15781994665,1,1,16,64,4
hybrid,12.0,718.6883255170472,30498.15781994665,1,1,16,128,8
hybrid,12.0,718.6883255170472,30498.15781994665,1,1,16,256,16
hybrid,12.0,790.553954532093,16565.828590273457,1,1,8,32,4
hybrid,12.0,790.553954532093,16565.828590273457,1,1,8,64,8
hybrid,12.0,790.553954532093,16565.828590273457,1,1,8,128,16
hybrid,12.0,790.553954532093,16565.828590273457,1,1,8,256,32
hybrid,12.0,834.3612730577952,8716.4664100625,1,1,4,16,4
hybrid,12.0,834.3612730577952,8716.4664100625,1,1,4,32,8
hybrid,12.0,834.3612730577952,8716.4664100625,1,1,4,64,16
hybrid,12.0,834.3612730577952,8716.4664100625,1,1,4,128,32
hybrid,12.0,834.3612730577952,8716.4664100625,1,1,4,256,64
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,8,4
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,16,8
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,32,16
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,64,32
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,128,64
hybrid,12.0,859.427287258649,4492.943165261778,1,1,2,256,128
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,8,8
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,16,16
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,32,32
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,64,64
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,128,128
hybrid,12.0,873.196973992242,2286.276534553382,1,1,1,256,256
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,8,8
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,16,16
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,32,32
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,64,64
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,128,128
hybrid,12.0,878.5386280500619,1143.138267276691,2,1,1,256,256
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,8,8
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,16,16
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,32,32
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,64,64
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,128,128
hybrid,12.0,881.234037857019,571.5691336383455,4,1,1,256,256
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,8,8
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,16,16
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,32,32
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,64,64
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,128,128
hybrid,12.0,882.5879545501739,285.78456681917277,8,1,1,256,256
hybrid,24.0,393.4909101916324,79803.32823249164,1,1,64,256,4
hybrid,24.0,482.54891039210787,52984.42315545828,1,1,32,128,4
hybrid,24.0,482.54891039210787,52984.42315545828,1,1,32,256,8
hybrid,24.0,548.418876190553,30498.15781994665,1,1,16,64,4
hybrid,24.0,548.418876190553,30498.15781994665,1,1,16,128,8
hybrid,24.0,548.418876190553,30498.15781994665,1,1,16,256,16
hybrid,24.0,589.2974850282249,16565.828590273457,1,1,8,32,4
hybrid,24.0,589.2974850282249,16565.828590273457,1,1,8,64,8
hybrid,24.0,589.2974850282249,16565.828590273457,1,1,8,128,16
hybrid,24.0,589.2974850282249,16565.828590273457,1,1,8,256,32
hybrid,24.0,613.300679888835,8716.4664100625,1,1,4,16,4
hybrid,24.0,613.300679888835,8716.4664100625,1,1,4,32,8
hybrid,24.0,613.300679888835,8716.4664100625,1,1,4,64,16
hybrid,24.0,613.300679888835,8716.4664100625,1,1,4,128,32
hybrid,24.0,613.300679888835,8716.4664100625,1,1,4,256,64
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,8,4
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,16,8
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,32,16
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,64,32
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,128,64
hybrid,24.0,626.7370140112852,4492.943165261778,1,1,2,256,128
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,8,8
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,16,16
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,32,32
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,64,64
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,128,128
hybrid,24.0,634.0281735297685,2286.276534553382,1,1,1,256,256
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,8,8
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,16,16
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,32,32
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,64,64
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,128,128
hybrid,24.0,636.8396946918905,1143.138267276691,2,1,1,256,256
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,8,8
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,16,16
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,32,32
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,64,64
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,128,128
hybrid,24.0,638.2548265634914,571.5691336383455,4,1,1,256,256
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,8,8
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,16,16
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,32,32
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,64,64
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,128,128
hybrid,24.0,638.9647535632794,285.78456681917277,8,1,1,256,256
hybrid,36.0,336.32044565588626,79803.32823249164,1,1,64,256,4
hybrid,36.0,399.30859065021014,52984.42315545828,1,1,32,256,8
hybrid,36.0,443.37566413736494,30498.15781994665,1,1,16,128,8
hybrid,36.0,443.37566413736494,30498.15781994665,1,1,16,256,16
hybrid,36.0,469.7182504788722,16565.828590273457,1,1,8,64,8
hybrid,36.0,469.7182504788722,16565.828590273457,1,1,8,128,16
hybrid,36.0,469.7182504788722,16565.828590273457,1,1,8,256,32
hybrid,36.0,484.8434094592834,8716.4664100625,1,1,4,32,8
hybrid,36.0,484.8434094592834,8716.4664100625,1,1,4,64,16
hybrid,36.0,484.8434094592834,8716.4664100625,1,1,4,128,32
hybrid,36.0,484.8434094592834,8716.4664100625,1,1,4,256,64
hybrid,36.0,493.20229914327007,4492.943165261778,1,1,2,16,8
hybrid,36.0,493.20229914327007,4492.943165261778,1,1,2,32,16
hybrid,36.0,493.20229914327007,4492.943165261778,1,1,2,64,32
hybrid,36.0,493.20229914327007,4492.943165261778,1,1,2,128,64
hybrid,36.0,493.20229914327007,4492.943165261778,1,1,2,256,128
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,8,8
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,16,16
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,32,32
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,64,64
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,128,128
hybrid,36.0,497.70632580224213,2286.276534553382,1,1,1,256,256
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,8,8
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,16,16
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,32,32
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,64,64
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,128,128
hybrid,36.0,499.43716488055423,1143.138267276691,2,1,1,256,256
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,8,8
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,16,16
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,32,32
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,64,64
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,128,128
hybrid,36.0,500.30710669818603,571.5691336383455,4,1,1,256,256
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,8,8
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,16,16
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,32,32
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,64,64
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,128,128
hybrid,36.0,500.7432150750961,285.78456681917277,8,1,1,256,256
