case,B,tp_g,interactivity,tok_s_per_gpu,tpot_or_tbt_ms,rel_x_err_vs_direct,rel_y_err_vs_direct,samples
direct,64,8,395.3941941138536,3163.1535529108287,2.529121607971943,,,
mock,64,8,395.3923349637336,3163.138679709869,2.5291335,-4.702016740878239e-06,-4.702016740878239e-06,4
des_batched,64,8,395.3923349637336,3163.138679709869,2.5291335,-4.702016740878239e-06,-4.702016740878239e-06,4
direct,128,18,408.38871783919745,2904.0975490787373,2.448647468252903,,,
mock,128,18,408.38479322048573,2904.0696406790094,2.448671,-9.6100076723147e-06,-9.610007672366895e-06,4
des_batched,128,18,408.38479322048573,2904.0696406790094,2.448671,-9.6100076723147e-06,-9.610007672366895e-06,4
direct,128,24,420.0311839457126,2240.166314377134,2.3807756143392584,,,
mock,128,24,420.0270581430856,2240.144310096456,2.380799,-9.822610283975767e-06,-9.822610284111097e-06,4
des_batched,128,24,420.0270581430856,2240.144310096456,2.380799,-9.822610283975767e-06,-9.822610284111097e-06,4
direct,8,2,434.06066811548226,1736.242672461929,2.3038254176348203,,,
mock,8,2,434.0594750463006,1736.2379001852023,2.30383175,-2.7486231057546014e-06,-2.7486231057546014e-06,4
des_batched,8,2,434.0594750463006,1736.2379001852023,2.30383175,-2.7486231057546014e-06,-2.7486231057546014e-06,4
direct,64,18,437.7612111159823,1556.4843061901593,2.2843504052145356,,,
mock,64,18,437.75894125373503,1556.4762355688356,2.28436225,-5.185160744310322e-06,-5.185160744359016e-06,4
des_batched,64,18,437.75894125373503,1556.4762355688356,2.28436225,-5.185160744310322e-06,-5.185160744359016e-06,4
direct,64,24,449.7954389295824,1199.4545038122199,2.2232328597635127,,,
mock,64,24,449.7930333581132,1199.4480889549684,2.22324475,-5.3481455369227955e-06,-5.348145537049171e-06,4
des_batched,64,24,449.7930333581132,1199.4480889549684,2.22324475,-5.3481455369227955e-06,-5.348145537049171e-06,4
direct,16,8,477.40275839743686,954.8055167948737,2.094667411132765,,,
mock,16,8,477.40205440426075,954.8041088085215,2.0946705,-1.4746315636424119e-06,-1.4746315636424119e-06,4
des_batched,16,8,477.40205440426075,954.8041088085215,2.0946705,-1.4746315636424119e-06,-1.4746315636424119e-06,4
direct,16,9,489.12243853313464,869.5510018366838,2.044477867339257,,,
mock,16,9,489.1216890741464,869.5496694651491,2.044481,-1.5322523139609682e-06,-1.5322523139464414e-06,4
des_batched,16,9,489.1216890741464,869.5496694651491,2.044481,-1.5322523139609682e-06,-1.5322523139464414e-06,4
direct,16,12,499.853020867292,666.4706944897226,2.000588089404573,,,
mock,16,12,499.8522311841562,666.4696415788749,2.00059125,-1.5798306758701886e-06,-1.5798306759270486e-06,4
des_batched,16,12,499.8522311841562,666.4696415788749,2.00059125,-1.5798306758701886e-06,-1.5798306759270486e-06,4
direct,8,8,513.0756126372776,513.0756126372776,1.949030465236626,,,
mock,8,8,513.0752086163798,513.0752086163798,1.949032,-7.874490384122548e-07,-7.874490384122548e-07,4
des_batched,8,8,513.0752086163798,513.0752086163798,1.949032,-7.874490384122548e-07,-7.874490384122548e-07,4
direct,8,9,525.0654140360622,466.7248124764997,1.9045246044930293,,,
mock,8,9,525.0649603805671,466.7244092271707,1.90452625,-8.639980523953985e-07,-8.639980524224634e-07,4
des_batched,8,9,525.0649603805671,466.7244092271707,1.90452625,-8.639980523953985e-07,-8.639980524224634e-07,4
direct,8,12,533.4897548351283,355.6598365567522,1.8744502418964797,,,
mock,8,12,533.4893256121424,355.6595504080949,1.87445175,-8.045571299084039e-07,-8.045571299084039e-07,4
des_batched,8,12,533.4893256121424,355.6595504080949,1.87445175,-8.045571299084039e-07,-8.045571299084039e-07,4
direct,4,8,537.0455292342338,268.5227646171169,1.862039520980441,,,
mock,4,8,537.0452468676165,268.52262343380823,1.8620405,-5.257778007891566e-07,-5.257778007891566e-07,4
des_batched,4,8,537.0452468676165,268.52262343380823,1.8620405,-5.257778007891566e-07,-5.257778007891566e-07,4
direct,4,9,549.1340790009161,244.05959066707385,1.8210488808477896,,,
mock,4,9,549.1338169097247,244.0594741820999,1.82104975,-4.772808708089037e-07,-4.772808707312677e-07,4
des_batched,4,9,549.1338169097247,244.0594741820999,1.82104975,-4.772808708089037e-07,-4.772808707312677e-07,4
direct,4,12,555.7437742887455,185.24792476291518,1.7993903778406235,,,
mock,4,12,555.7435049214561,185.2478349738187,1.79939125,-4.84696908712245e-07,-4.84696908712245e-07,4
des_batched,4,12,555.7435049214561,185.2478349738187,1.79939125,-4.84696908712245e-07,-4.84696908712245e-07,4
direct,4,18,563.9391797581235,125.31981772402744,1.7732408669121116,,,
mock,4,18,563.9388989121196,125.31975531380435,1.77324175,-4.980076113801298e-07,-4.980076114683272e-07,4
des_batched,4,18,563.9388989121196,125.31975531380435,1.77324175,-4.980076113801298e-07,-4.980076114683272e-07,4
direct,4,24,569.0468852974459,94.84114754957432,1.757324441688651,,,
mock,4,24,569.046623554746,94.841103925791,1.75732525,-4.599668439270371e-07,-4.599668439270371e-07,4
des_batched,4,24,569.046623554746,94.841103925791,1.75732525,-4.599668439270371e-07,-4.599668439270371e-07,4
direct,4,36,575.3725136426724,63.930279293630264,1.7380044689118344,,,
mock,4,36,575.3722550607945,63.930250562310505,1.73800525,-4.49416459396364e-07,-4.4941645924817285e-07,4
des_batched,4,36,575.3722550607945,63.930250562310505,1.73800525,-4.49416459396364e-07,-4.4941645924817285e-07,4
direct,1,12,575.6783027390469,47.973191894920575,1.7370812748058297,,,
mock,1,12,575.6782281084681,47.973185675705686,1.7370815,-1.2963938087726825e-07,-1.296393807291558e-07,4
des_batched,1,12,575.6782281084681,47.973185675705686,1.7370815,-1.2963938087726825e-07,-1.296393807291558e-07,4
direct,4,72,584.1811035476314,32.45450575264619,1.711797923498675,,,
mock,4,72,584.1808214896757,32.45449008275976,1.71179875,-4.828262228752883e-07,-4.828262229482666e-07,4
des_batched,4,72,584.1808214896757,32.45449008275976,1.71179875,-4.828262228752883e-07,-4.828262229482666e-07,4
direct,1,24,585.1441919851447,24.38100799938103,1.7089804764316747,,,
mock,1,24,585.1440983170817,24.38100409654507,1.70898075,-1.6007689105689776e-07,-1.600768910083256e-07,4
des_batched,1,24,585.1440983170817,24.38100409654507,1.70898075,-1.6007689105689776e-07,-1.600768910083256e-07,4
direct,1,36,589.5543528293834,16.37650980081621,1.696196449404215,,,
mock,1,36,589.5542483500219,16.37650689861172,1.69619675,-1.772175220788674e-07,-1.772175221993894e-07,4
des_batched,1,36,589.5542483500219,16.37650689861172,1.69619675,-1.772175220788674e-07,-1.772175221993894e-07,4
direct,1,72,595.6029983208257,8.272263865567023,1.6789707285209854,,,
mock,1,72,595.6029020155797,8.272262527994164,1.678971,-1.6169368897161355e-07,-1.6169368885231552e-07,4
des_batched,1,72,595.6029020155797,8.272262527994164,1.678971,-1.6169368897161355e-07,-1.6169368885231552e-07,4
