virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
165.879412,1,gpu_to_cs_link_start,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,gpu_to_cs_link_end,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,cs_rest_start,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_rest_end,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_to_gpu_link_start,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,cs_to_gpu_link_end,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,token_emit,1,8192,2,101002,8194,97,3906153,1000000000,,0.000000,,,des_token
165.903623,1,decode_attention_start,1,8192,2,,8194,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.911224,1,decode_attention_end,1,8192,2,,8194,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.911224,1,gpu_to_cs_link_start,1,8192,2,,8194,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.917254,1,gpu_to_cs_link_end,1,8192,2,,8194,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.917254,1,cs_rest_start,1,8192,2,,8194,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.929404,1,cs_rest_end,1,8192,2,,8194,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.929404,1,cs_to_gpu_link_start,1,8192,2,,8194,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.935435,1,cs_to_gpu_link_end,1,8192,2,,8194,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.935435,1,token_emit,1,8192,3,101003,8195,97,3906153,1000000000,,0.000000,,,des_token
165.935435,1,decode_attention_start,1,8192,3,,8195,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.943035,1,decode_attention_end,1,8192,3,,8195,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.943035,1,gpu_to_cs_link_start,1,8192,3,,8195,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.949066,1,gpu_to_cs_link_end,1,8192,3,,8195,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.949066,1,cs_rest_start,1,8192,3,,8195,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.961216,1,cs_rest_end,1,8192,3,,8195,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.961216,1,cs_to_gpu_link_start,1,8192,3,,8195,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.967247,1,cs_to_gpu_link_end,1,8192,3,,8195,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.967247,1,token_emit,1,8192,4,101004,8196,97,3906153,1000000000,,0.000000,,,des_token
165.967247,1,decode_attention_start,1,8192,4,,8196,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.974847,1,decode_attention_end,1,8192,4,,8196,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.974847,1,gpu_to_cs_link_start,1,8192,4,,8196,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.980878,1,gpu_to_cs_link_end,1,8192,4,,8196,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.980878,1,cs_rest_start,1,8192,4,,8196,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.993028,1,cs_rest_end,1,8192,4,,8196,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.993028,1,cs_to_gpu_link_start,1,8192,4,,8196,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.999058,1,cs_to_gpu_link_end,1,8192,4,,8196,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.999058,1,token_emit,1,8192,5,101005,8197,97,3906153,1000000000,,0.000000,,,des_token
165.999058,1,decode_attention_start,1,8192,5,,8197,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.006659,1,decode_attention_end,1,8192,5,,8197,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.006659,1,gpu_to_cs_link_start,1,8192,5,,8197,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.012690,1,gpu_to_cs_link_end,1,8192,5,,8197,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.012690,1,cs_rest_start,1,8192,5,,8197,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.024839,1,cs_rest_end,1,8192,5,,8197,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.024839,1,cs_to_gpu_link_start,1,8192,5,,8197,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.030870,1,cs_to_gpu_link_end,1,8192,5,,8197,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.030870,1,token_emit,1,8192,6,101006,8198,97,3906153,1000000000,,0.000000,,,des_token
166.030870,1,decode_attention_start,1,8192,6,,8198,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.038471,1,decode_attention_end,1,8192,6,,8198,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.038471,1,gpu_to_cs_link_start,1,8192,6,,8198,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.044502,1,gpu_to_cs_link_end,1,8192,6,,8198,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.044502,1,cs_rest_start,1,8192,6,,8198,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.056651,1,cs_rest_end,1,8192,6,,8198,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.056651,1,cs_to_gpu_link_start,1,8192,6,,8198,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.062682,1,cs_to_gpu_link_end,1,8192,6,,8198,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.062682,1,token_emit,1,8192,7,101007,8199,97,3906153,1000000000,,0.000000,,,des_token
