scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
replica_imbalance,12.0,2,1,128,256,14.091397659471188,923.4277008022285,0.0007904169906396419,batches=16;attention_stage_scale=1.10,1.971257816225747,3.850388668724865,-0.08871624086723114,-0.09161075266923042
kv_transfer,12.0,2,1,128,256,13.914106586152082,1012.0781558846044,0.0007907919934950769,batches=16;kv_link_add_ms=0.100000,1.996375232990052,3.513123502253471,-0.10018156742029508,-0.0044040118514600025
runtime_optimizations,12.0,2,1,128,256,15.94109615924837,1047.1044200823178,0.0007946670230012387,batches=16;attention_scale=0.97;cs_scale=0.95,1.742526203987688,3.3956074364350752,0.030902851778717984,0.03005183319599539
analytical,12.0,4,1,128,256,29.987875135077523,1011.5368166929787,,closed_form,,,,
afd_global_des,12.0,4,1,128,256,29.987875135077527,1009.8292517413777,0.000793790997704491,batches=16,0.9263003014603545,1.7604736391940798,1.1847167106030824e-16,-0.0016880897693705365
context_growth,12.0,4,1,128,256,29.987875135077527,1009.8217655122412,0.012167542008683085,batches=16;context_growth_per_batch=1,0.9263003014603545,1.7604866903180523,1.1847167106030824e-16,-0.0016954906162926979
prefill_interference,12.0,4,1,128,256,25.19874505127948,1003.5570203641021,0.0015907920023892075,batches=16;attention_reservation_ms=0.176047,1.1023476653797626,1.771476599439043,-0.15970221505277926,-0.007888784863970684
sparse_arrivals,12.0,4,1,128,256,29.987875135077527,817.0419961690566,0.0015804580179974437,batches=16;inter_batch_gap_ms=2.200592,0.9263003014603545,2.175870746073538,1.1847167106030824e-16,-0.19227656108433586
operator_overheads,12.0,4,1,128,256,29.794882329509804,1007.3972707645373,0.0007924590026959777,batches=16;attention_add=2us;cs_add=4us,0.9323003014603545,1.7647236391940795,-0.006435694583174093,-0.004092333427837892
roofline_backend,12.0,4,1,128,256,27.423015603015827,919.343829995633,0.0007944999961182475,batches=16;gpu_backend=roofline,1.0129366580210433,1.9337463523154579,-0.08552988567907967,-0.09114150387402868
collective_contention,12.0,4,1,128,256,29.764472581424272,1009.5800603686555,0.0007980419904924929,batches=16;link_stage_scale=1.35,0.9332528134603545,1.7609081711940797,-0.00744976270065671,-0.001934439055535782
replica_imbalance,12.0,4,1,128,256,27.389520599108163,918.1674969610874,0.0007941669900901616,batches=16;attention_stage_scale=1.10,1.01417539154308,1.9362238193595314,-0.08664683723889471,-0.09230442055203092
kv_transfer,12.0,4,1,128,256,24.662852120132854,1002.7096503171259,0.0007960000075399876,batches=16;kv_link_add_ms=0.100000,1.1263003014603545,1.7729736391940796,-0.17757253526495662,-0.008726490455099304
runtime_optimizations,12.0,4,1,128,256,30.9138823086378,1041.059475274514,0.000799208995886147,batches=16;attention_scale=0.97;cs_scale=0.95,0.8985535204038818,1.707662069267465,0.03087938606484003,0.029185945676257
analytical,12.0,2,1,64,128,30.21368102813209,1006.5993311811668,,closed_form,,,,
afd_global_des,12.0,2,1,64,128,30.21368102813209,1005.3073433113841,0.0007978749927133322,batches=16,0.9193774751217426,1.7683923126652508,0.0,-0.0012835175126399631
context_growth,12.0,2,1,64,128,30.21368102813209,1005.2998809372681,0.012246875005075708,batches=16;context_growth_per_batch=1,0.9193774751217426,1.7684054394996125,0.0,-0.0012909309629422399
prefill_interference,12.0,2,1,64,128,25.339677470614273,999.0631983218724,0.0017198749992530793,batches=16;attention_reservation_ms=0.176839,1.096216706388268,1.7794447646194087,-0.16131776704002437,-0.007486725478399971
sparse_arrivals,12.0,2,1,64,128,30.21368102813209,813.6330536144048,0.001591208012541756,batches=16;inter_batch_gap_ms=2.210490,0.9193774751217426,2.1849871632922846,0.0,-0.19170117800528527
operator_overheads,12.0,2,1,64,128,30.017780337827364,1002.8970678832586,0.0007883749785833061,batches=16;attention_add=2us;cs_add=4us,0.9253774751217426,1.77264231266525,-0.006483840552970734,-0.003677991017104957
roofline_backend,12.0,2,1,64,128,27.730539983451564,919.6777325146224,0.000789417012128979,batches=16;gpu_backend=roofline,1.0017034574283228,1.9330442772784127,-0.08218598198506373,-0.08635173496941285
collective_contention,12.0,2,1,64,128,30.031532219552354,1005.109255672775,0.0008021669927984476,batches=16;link_stage_scale=1.35,0.9249537311217427,1.768740828665251,-0.006028686422224975,-0.0014803064757089536
replica_imbalance,12.0,2,1,64,128,27.565971804326878,914.022417899469,0.0008044170099310577,batches=16;attention_stage_scale=1.10,1.0076836026298792,1.945004567681524,-0.08763279195738904,-0.09196997297133697
kv_transfer,12.0,2,1,64,128,24.81538032981831,998.2511380023805,0.0008067910093814135,batches=16;kv_link_add_ms=0.100000,1.1193774751217427,1.780892312665251,-0.17867073837469186,-0.008293461877220189
runtime_optimizations,12.0,2,1,64,128,31.14567012706488,1036.396668932861,0.0007960840011946857,batches=16;attention_scale=0.97;cs_scale=0.95,0.8918664348672827,1.715344936035243,0.030846592246241353,0.029601984452671343
analytical,12.0,2,1,64,256,30.21368102813209,1006.5993311811668,,closed_form,,,,
afd_global_des,12.0,2,1,64,256,30.21368102813209,1005.9529224077867,0.0008363749948330224,batches=16,0.9193774751217426,3.534514862827972,0.0,-0.0006421708751004431
context_growth,12.0,2,1,64,256,30.21368102813209,1005.9454504463888,0.012210165994474664,batches=16;context_growth_per_batch=1,0.9193774751217426,3.5345411164967007,0.0,-0.0006495938498297239
prefill_interference,12.0,2,1,64,256,21.82365315377926,999.7047676102229,0.0016712909855414182,batches=16;attention_reservation_ms=0.353451,1.2728289614045403,3.5566055807206465,-0.2776896951596476,-0.006849362360348132
sparse_arrivals,12.0,2,1,64,256,30.21368102813209,814.551925857161,0.0016694169898983091,batches=16;inter_batch_gap_ms=4.418144,0.9193774751217426,4.3650446861493934,0.0,-0.19078832994916953
operator_overheads,12.0,2,1,64,256,30.017780337827364,1003.6103702116345,0.0008330830023624003,batches=16;attention_add=2us;cs_add=4us,0.9253774751217426,3.5427648628279758,-0.006483840552970734,-0.0029693651455390603
roofline_backend,12.0,2,1,64,256,27.730539983451564,920.2179881901625,0.0008378750062547624,batches=16;gpu_backend=roofline,1.0017034574283228,3.8638187920543037,-0.08218598198506373,-0.08581502124548648
collective_contention,12.0,2,1,64,256,30.031532219552354,1005.8537415764126,0.000833250000141561,batches=16;link_stage_scale=1.35,0.9249537311217427,3.5348633788279717,-0.006028686422224975,-0.0007407014704443334
replica_imbalance,12.0,2,1,64,256,27.565971804326878,914.5560477577606,0.0008227079815696925,batches=16;attention_stage_scale=1.10,1.0076836026298792,3.8877393728605245,-0.08763279195738904,-0.09143984162536702
kv_transfer,12.0,2,1,64,256,24.81538032981831,1002.4078536622694,0.0008277090091723949,batches=16;kv_link_add_ms=0.100000,1.1193774751217427,3.547014862827971,-0.17867073837469186,-0.004163997917601445
runtime_optimizations,12.0,2,1,64,256,31.14567012706488,1037.063539720739,0.0008343750087078661,batches=16;attention_scale=0.97;cs_scale=0.95,0.8918664348672827,3.428483809693085,0.030846592246241353,0.030264483191961657
analytical,12.0,8,1,128,256,56.54361730508548,1001.6474808384725,,closed_form,,,,
afd_global_des,12.0,8,1,128,256,56.543617305085476,998.3043340444048,0.0008263339987024665,batches=16,0.491262835695506,0.8903987076643815,-1.256627661308458e-16,-0.00333764808280572
context_growth,12.0,8,1,128,256,56.543617305085476,998.2970177163216,0.012350458011496812,batches=16;context_growth_per_batch=1,0.491262835695506,0.8904052332263678,-1.256627661308458e-16,-0.0033449523772037673
prefill_interference,12.0,8,1,128,256,47.867737765926535,992.1036860068618,0.0016112090088427067,batches=16;attention_reservation_ms=0.089040,0.580302706461944,0.8959636995872838,-0.15343693864415442,-0.009528097473595778
sparse_arrivals,12.0,8,1,128,256,56.543617305085476,806.7079360389318,0.001611499988939613,batches=16;inter_batch_gap_ms=1.112998,0.491262835695506,1.1018720024665667,-1.256627661308458e-16,-0.19461891386813854
operator_overheads,12.0,8,1,128,256,55.86135899121813,993.5619213148701,0.0008073339995462447,batches=16;attention_add=2us;cs_add=4us,0.497262835695506,0.8946487076643819,-0.012066053542103135,-0.008072260628893085
roofline_backend,12.0,8,1,128,256,52.38687967860776,917.9331237193852,0.0008105830056592822,batches=16;gpu_backend=roofline,0.5302430293270715,0.9683590949275133,-0.07351382569052348,-0.08357666616304024
collective_contention,12.0,8,1,128,256,55.75456056555429,997.8173796296317,0.000809666991699487,batches=16;link_stage_scale=1.35,0.4982153476955059,0.8908332396643815,-0.013954833049922745,-0.0038238015690257106
replica_imbalance,12.0,8,1,128,256,51.85960653066405,907.8248491192033,0.0008063330024015158,batches=16;attention_stage_scale=1.10,0.5356341792017466,0.9791413946768622,-0.0828388949569407,-0.09366831496519196
kv_transfer,12.0,8,1,128,256,40.18410414011264,984.4835099922414,0.0008080419793259352,batches=16;kv_link_add_ms=0.100000,0.6912628356955058,0.9028987076643814,-0.2893255498088108,-0.017135740042857457
runtime_optimizations,12.0,8,1,128,256,58.28722376283167,1029.1765808668404,0.000803167000412941,batches=16;attention_scale=0.97;cs_scale=0.95,0.4765671786119788,0.8636893856836579,0.030836485899698014,0.02748382095996835
analytical,12.0,4,1,64,128,57.652213227197784,997.6303368461231,,closed_form,,,,
afd_global_des,12.0,4,1,64,128,57.65221322719779,995.0953990619149,0.0008142500009853393,batches=16,0.48181632972718974,0.8932700218761458,1.2324639350096925e-16,-0.0025409590011286685
context_growth,12.0,4,1,64,128,57.65221322719779,995.0880875233106,0.012260166986379772,batches=16;context_growth_per_batch=1,0.48181632972718974,0.8932765852933257,1.2324639350096925e-16,-0.0025482879067706393
prefill_interference,12.0,4,1,64,128,48.6353883965528,988.9146822975554,0.0016106250113807619,batches=16;attention_reservation_ms=0.089327,0.5711433319148044,0.8988529595128717,-0.15640032404499682,-0.008736356771307819
sparse_arrivals,12.0,4,1,64,128,57.65221322719779,804.6004826536702,0.001589416991919279,batches=16;inter_batch_gap_ms=1.116588,0.48181632972718974,1.1047580855994832,1.2324639350096925e-16,-0.19348835642136886
operator_overheads,12.0,4,1,64,128,56.94310765142373,990.3833532657984,0.0007919170020613819,batches=16;attention_add=2us;cs_add=4us,0.48781632972718975,0.8975200218761447,-0.012299711252707441,-0.0072641972809638885
roofline_backend,12.0,4,1,64,128,53.52071625602201,918.5991220210491,0.0007944170210976154,batches=16;gpu_backend=roofline,0.519009828734351,0.9676570198904682,-0.07166241744951281,-0.0792189370212225
collective_contention,12.0,4,1,64,128,56.99261456005395,994.7073065443586,0.0007903330260887742,batches=16;link_stage_scale=1.35,0.48739258572718974,0.8936185378761459,-0.011440994720262757,-0.002929973351657735
replica_imbalance,12.0,4,1,64,128,52.772708899868796,904.8411959091363,0.0007869999972172081,batches=16;attention_stage_scale=1.10,0.5263663426958709,0.9823700478135067,-0.08463689517173734,-0.09300954222214955
kv_transfer,12.0,4,1,64,128,40.74085140919446,981.3626720033296,0.0007877919997554272,batches=16;kv_link_add_ms=0.100000,0.6818163297271898,0.905770021876146,-0.29333413014620024,-0.016306305293623632
runtime_optimizations,12.0,4,1,64,128,59.426334565762296,1025.8663445933041,0.0007858749886509031,batches=16;attention_scale=0.97;cs_scale=0.95,0.46743212383456645,0.8664763139698097,0.030772822746162325,0.028303076504715603
analytical,12.0,4,1,64,256,57.652213227197784,997.6303368461231,,closed_form,,,,
afd_global_des,12.0,4,1,64,256,57.65221322719779,996.3612556123278,0.0008455420029349625,batches=16,0.48181632972718974,1.7842702812497657,1.2324639350096925e-16,-0.0012720956720375385
context_growth,12.0,4,1,64,256,57.65221322719779,996.3539254600056,0.012331792007898912,batches=16;context_growth_per_batch=1,0.48181632972718974,1.7842834080841279,1.2324639350096925e-16,-0.001279443235610405
prefill_interference,12.0,4,1,64,256,42.07202911990133,990.172676384922,0.0016434169956482947,batches=16;attention_reservation_ms=0.178427,0.6602433578521664,1.7954219705075767,-0.2702443364298529,-0.007475374580906847
sparse_arrivals,12.0,4,1,64,256,57.65221322719779,806.3996368343285,0.001609292026842013,batches=16;inter_batch_gap_ms=2.230338,0.48181632972718974,2.2045865307637964,1.2324639350096925e-16,-0.1916849287245467
operator_overheads,12.0,4,1,64,256,56.94310765142373,991.775544396233,0.0008179160067811608,batches=16;attention_add=2us;cs_add=4us,0.48781632972718975,1.7925202812497685,-0.012299711252707441,-0.005868699290359604
roofline_backend,12.0,4,1,64,256,53.52071625602201,919.677732514622,0.0008134999952744693,batches=16;gpu_backend=roofline,0.519009828734351,1.9330442772784135,-0.07166241744951281,-0.07813776451299385
collective_contention,12.0,4,1,64,256,56.99261456005395,996.1666774537338,0.0008246249926742166,batches=16;link_stage_scale=1.35,0.48739258572718974,1.784618797249766,-0.011440994720262757,-0.0014671360105352228
replica_imbalance,12.0,4,1,64,256,52.772708899868796,905.8877210884211,0.0008195419795811176,batches=16;attention_stage_scale=1.10,0.5263663426958709,1.9624703331244888,-0.08463689517173734,-0.0919605312401928
kv_transfer,12.0,4,1,64,256,40.74085140919446,989.4296429152994,0.000823833019239828,batches=16;kv_link_add_ms=0.100000,0.6818163297271898,1.796770281249766,-0.29333413014620024,-0.008220172971833566
runtime_optimizations,12.0,4,1,64,256,59.426334565762296,1027.1739451352169,0.0008439590164925903,batches=16;attention_scale=0.97;cs_scale=0.95,0.46743212383456645,1.7307465655622247,0.030772822746162325,0.029613782979467103
analytical,12.0,2,1,32,64,57.75948472857675,987.2616180576443,,closed_form,,,,
afd_global_des,12.0,2,1,32,64,57.759484728576744,985.1592420197752,0.0007991250022314489,batches=16,0.48092149554849833,0.9022793990811957,-1.2301749904783277e-16,-0.0021295024534686013
context_growth,12.0,2,1,32,64,57.759484728576744,985.151993101353,0.017108667001593858,batches=16;context_growth_per_batch=1,0.48092149554849833,0.9022860382087655,-1.2301749904783277e-16,-0.00213684490281496
prefill_interference,12.0,2,1,32,64,48.634868658445264,979.0402405165466,0.002074082993203774,batches=16;attention_reservation_ms=0.090228,0.571149435456618,0.9079186453254532,-0.15797606424312585,-0.00832745585437888
sparse_arrivals,12.0,2,1,32,64,57.759484728576744,796.8149661233715,0.0020709590171463788,batches=16;inter_batch_gap_ms=1.127849,0.48092149554849833,1.1155524515477806,-1.2301749904783277e-16,-0.19290393594856942
operator_overheads,12.0,2,1,32,64,57.04775416925717,980.5406088206437,0.0008233750122599304,batches=16;attention_add=2us;cs_add=4us,0.4869214955484983,0.9065293990811967,-0.012322314900559562,-0.006807728685152056
roofline_backend,12.0,2,1,32,64,54.10172029938955,918.9299365905392,0.0008421659877058119,batches=16;gpu_backend=roofline,0.5134361277989012,0.9673086635820025,-0.06332751142735712,-0.06921334752336676
collective_contention,12.0,2,1,32,64,57.17831930722288,984.8257841618498,0.001116667001042515,batches=16;link_stage_scale=1.35,0.4858096235484983,0.9025849070811958,-0.0100618179695488,-0.0024672628321020245
replica_imbalance,12.0,2,1,32,64,52.81554877172115,895.7727245829548,0.001047917001415044,batches=16;attention_stage_scale=1.10,0.5259393951928554,0.9923151983699094,-0.08559522267361175,-0.09266935106287877
kv_transfer,12.0,2,1,32,64,40.794391070591956,971.6975368943472,0.001027291000355035,batches=16;kv_link_add_ms=0.100000,0.6809214955484983,0.9147793990811957,-0.29371961570826205,-0.015764900486983573
runtime_optimizations,12.0,2,1,32,64,59.53520991691105,1015.6220318919136,0.0009611249843146652,batches=16;attention_scale=0.97;cs_scale=0.95,0.46657730469994474,0.8752162329848786,0.03074343887724731,0.028726340936930196
analytical,12.0,2,1,32,128,57.75948472857675,987.2616180576443,,closed_form,,,,
afd_global_des,12.0,2,1,32,128,57.759484728576744,986.2093095919801,0.000982375000603497,batches=16,0.48092149554849833,1.8026373919683334,-1.2301749904783277e-16,-0.0010658861302990917
context_growth,12.0,2,1,32,128,57.759484728576744,986.2020452123355,0.01213633400038816,batches=16;context_growth_per_batch=1,0.48092149554849833,1.8026506702234744,-1.2301749904783277e-16,-0.00107324424035996
prefill_interference,12.0,2,1,32,128,42.012096335570654,980.0837859299181,0.0016459159960504621,batches=16;attention_reservation_ms=0.180264,0.6611852347453318,1.8139038756681356,-0.272637272770112,-0.007270445843775443
sparse_arrivals,12.0,2,1,32,128,57.759484728576744,798.3081200090803,0.0016487499815411866,batches=16;inter_batch_gap_ms=2.253297,0.48092149554849833,2.226931849017841,-1.2301749904783277e-16,-0.19139151628350995
operator_overheads,12.0,2,1,32,128,57.04775416925717,981.7163594283096,0.0008260830072686076,batches=16;attention_add=2us;cs_add=4us,0.4869214955484983,1.8108873919683326,-0.012322314900559562,-0.005616807670741396
roofline_backend,12.0,2,1,32,128,54.10172029938955,919.8434986532063,0.0008218330040108413,batches=16;gpu_backend=roofline,0.5134361277989012,1.9326959209699481,-0.06332751142735712,-0.06828799800510588
collective_contention,12.0,2,1,32,128,57.17831930722288,986.0421967933662,0.000821624998934567,batches=16;link_stage_scale=1.35,0.4858096235484983,1.8029428999683332,-0.0100618179695488,-0.001235155142238032
replica_imbalance,12.0,2,1,32,128,52.81554877172115,896.6408011739667,0.0008207079954445362,batches=16;attention_stage_scale=1.10,0.5259393951928554,1.9827089905457609,-0.08559522267361175,-0.0917900739035785
kv_transfer,12.0,2,1,32,128,40.794391070591956,979.4177485650039,0.0008300420013256371,batches=16;kv_link_add_ms=0.100000,0.6809214955484983,1.8151373919683331,-0.29371961570826205,-0.007945076916970226
runtime_optimizations,12.0,2,1,32,128,59.53520991691105,1016.7075956491444,0.0008181659795809537,batches=16;attention_scale=0.97;cs_scale=0.95,0.46657730469994474,1.7485634860854045,0.03074343887724731,0.029825911443242988
analytical,12.0,2,1,32,256,57.75948472857675,987.2616180576443,,closed_form,,,,
afd_global_des,12.0,2,1,32,256,57.759484728576744,986.7351832650404,0.0008872920006979257,batches=16,0.48092149554849833,3.6033533777426086,-1.2301749904783277e-16,-0.0005332272449116915
context_growth,12.0,2,1,32,256,57.759484728576744,986.7279111362293,0.012171542010037228,batches=16;context_growth_per_batch=1,0.48092149554849833,3.6033799342528883,-1.2301749904783277e-16,-0.0005405932041246274
prefill_interference,12.0,2,1,32,256,33.019378479295476,980.6063933068725,0.0017882079991977662,batches=16;attention_reservation_ms=0.360335,0.8412568333227592,3.6258743363534998,-0.42832976030759157,-0.006741095398669936
sparse_arrivals,12.0,2,1,32,256,57.759484728576744,799.0567974390506,0.001792750001186505,batches=16;inter_batch_gap_ms=4.504192,0.48092149554849833,4.449690643957961,-1.2301749904783277e-16,-0.19063317886182105
operator_overheads,12.0,2,1,32,256,57.04775416925717,982.3052927343095,0.0008904999995138496,batches=16;attention_add=2us;cs_add=4us,0.4869214955484983,3.6196033777426155,-0.012322314900559562,-0.005020275510240087
roofline_backend,12.0,2,1,32,256,54.10172029938955,920.300961192462,0.0008902499976102263,batches=16;gpu_backend=roofline,0.5134361277989012,3.863470435745839,-0.06332751142735712,-0.06782463294473247
collective_contention,12.0,2,1,32,256,57.17831930722288,986.6515306492058,0.0008941669948399067,batches=16;link_stage_scale=1.35,0.4858096235484983,3.603658885742608,-0.0100618179695488,-0.0006179592088658459
replica_imbalance,12.0,2,1,32,256,52.81554877172115,897.0754707029205,0.0008888749871402979,batches=16;attention_stage_scale=1.10,0.5259393951928554,3.9634965748974635,-0.08559522267361175,-0.0913497959458382
kv_transfer,12.0,2,1,32,256,40.794391070591956,983.3240411355681,0.0008908339950721711,batches=16;kv_link_add_ms=0.100000,0.6809214955484983,3.6158533777426087,-0.29371961570826205,-0.00398838246119918
runtime_optimizations,12.0,2,1,32,256,59.53520991691105,1017.2512482346594,0.0009175000013783574,batches=16;attention_scale=0.97;cs_scale=0.95,0.46657730469994474,3.4952579922864446,0.03074343887724731,0.03037657863780547
analytical,12.0,8,1,64,128,105.6045690952154,980.1634458578285,,closed_form,,,,
afd_global_des,12.0,8,1,64,128,105.60456909521542,975.2815171736006,0.0008118749829009175,batches=16,0.26303575702991333,0.4557088764815925,2.691333308199797e-16,-0.004980729188441909
context_growth,12.0,8,1,64,128,105.60456909521542,975.2744939031542,0.012175333016784862,batches=16;context_growth_per_batch=1,0.26303575702991333,0.45571215819018257,2.691333308199797e-16,-0.004987894595880963
prefill_interference,12.0,8,1,64,128,90.01030359133897,969.2238679986092,0.0015859999984968454,batches=16;attention_reservation_ms=0.045571,0.30860664467807253,0.4585570569596024,-0.14766657955695361,-0.011160973106526226
sparse_arrivals,12.0,8,1,64,128,105.60456909521542,787.1239244655706,0.001594708999618888,batches=16;inter_batch_gap_ms=0.569636,0.26303575702991333,0.5646435467530816,2.691333308199797e-16,-0.19694625647185998
operator_overheads,12.0,8,1,64,128,103.24938991172554,966.2699584018815,0.0007928750128485262,batches=16;attention_add=2us;cs_add=4us,0.26903575702991334,0.4599588764815924,-0.02230186822093248,-0.014174663944733823
roofline_backend,12.0,8,1,64,128,100.04133189674756,916.4494733260512,0.0007948749989736825,batches=16;gpu_backend=roofline,0.277663014387365,0.48496339119649595,-0.05267989108929458,-0.06500341631901552
collective_contention,12.0,8,1,64,128,103.41226911055676,974.5362135805821,0.0007892500143498182,batches=16;link_stage_scale=1.35,0.26861201302991333,0.45605739248159244,-0.02075951829964863,-0.0057411162403853385
replica_imbalance,12.0,8,1,64,128,97.22445891455007,887.0211985554934,0.0007876669988036156,batches=16;attention_stage_scale=1.10,0.28570771272886675,0.5010527878794988,-0.07935367051315398,-0.09502726070427779
kv_transfer,12.0,8,1,64,128,59.990567372064234,949.2439523664557,0.0008237500151153654,batches=16;kv_link_add_ms=0.100000,0.4630357570299133,0.46820887648159243,-0.4319320850788622,-0.03154524240017174
runtime_optimizations,12.0,8,1,64,128,108.84070774071432,1005.4348715538067,0.0008019160013645887,batches=16;attention_scale=0.97;cs_scale=0.95,0.25521496831820834,0.4420420029370939,0.030643926425012465,0.02578286897228752
analytical,12.0,8,1,64,256,105.6045690952154,980.1634458578285,,closed_form,,,,
afd_global_des,12.0,8,1,64,256,105.60456909521542,977.7163874480902,0.0008262500050477684,batches=16,0.26303575702991333,0.9091479904606616,2.691333308199797e-16,-0.002496581993625163
context_growth,12.0,8,1,64,256,105.60456909521542,977.7093290656542,0.012355666025541723,batches=16;context_growth_per_batch=1,0.26303575702991333,0.9091545538778418,2.691333308199797e-16,-0.0025037832236505225
prefill_interference,12.0,8,1,64,256,78.47926017049389,971.6436148552449,0.0016716249810997397,batches=16;attention_reservation_ms=0.090915,0.35395055607597947,0.9148301654010408,-0.25685734203663796,-0.008692255397391541
sparse_arrivals,12.0,8,1,64,256,105.60456909521542,790.5749959330435,0.0016607090074103326,batches=16;inter_batch_gap_ms=1.136435,0.26303575702991333,1.1243574530709948,2.691333308199797e-16,-0.19342534219775886
operator_overheads,12.0,8,1,64,256,103.24938991172554,968.9239546323237,0.0008370410068891943,batches=16;attention_add=2us;cs_add=4us,0.26903575702991334,0.9173979904606594,-0.02230186822093248,-0.011466956121453948
roofline_backend,12.0,8,1,64,256,100.04133189674756,918.5991220210486,0.0008432909962721169,batches=16;gpu_backend=roofline,0.277663014387365,0.9676570198904686,-0.05267989108929458,-0.0628102630198573
collective_contention,12.0,8,1,64,256,103.41226911055676,977.341729819317,0.0008578330161981285,batches=16;link_stage_scale=1.35,0.26861201302991333,0.9094965064606617,-0.02075951829964863,-0.002878821945907112
replica_imbalance,12.0,8,1,64,256,97.22445891455007,889.0348566268784,0.000833625002996996,batches=16;attention_stage_scale=1.10,0.28570771272886675,0.9998358132564753,-0.07935367051315398,-0.0929728502078501
kv_transfer,12.0,8,1,64,256,59.990567372064234,964.4559507416719,0.0008310419798363,batches=16;kv_link_add_ms=0.100000,0.4630357570299133,0.9216479904606618,-0.4319320850788622,-0.016025383503676303
runtime_optimizations,12.0,8,1,64,256,108.84070774071432,1007.9500178497482,0.0008333339937962592,batches=16;attention_scale=0.97;cs_scale=0.95,0.25521496831820834,0.8818779434967902,0.030643926425012465,0.028348916815196242
analytical,12.0,4,1,32,64,106.99511878753162,970.9337877359792,,closed_form,,,,
afd_global_des,12.0,4,1,32,64,106.99511878753162,966.8753228290363,0.0008175410039257258,batches=16,0.25961724322151775,0.45967089442723474,0.0,-0.004179960526872139
