scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
collective_contention,12.0,1,1,64,256,432.88169680289644,77525.38288942017,0.0008221669995691627,batches=16;link_stage_scale=1.35,0.06416944394492569,0.09172623012071003,-0.08689892972714394,-0.028544490480836945
replica_imbalance,12.0,1,1,64,256,456.7144490778867,70906.53916370402,0.0008225419733207673,batches=16;attention_stage_scale=1.10,0.060820886735380345,0.10028850928252864,-0.03662720012858304,-0.11148393514200984
kv_transfer,12.0,1,1,64,256,461.1828896687418,77733.95540070976,0.0008242079929914325,batches=16;kv_link_add_ms=0.000819,0.06023158794492568,0.09148011412071001,-0.027201673671597572,-0.025930908868276214
runtime_optimizations,12.0,1,1,64,256,488.13720495157463,80223.92714016697,0.0008185000042431056,batches=16;attention_scale=0.97;cs_scale=0.95,0.05690567630577033,0.08864077544703843,0.029654539734979515,0.005270443188158747
analytical,12.0,1,1,32,128,609.6338768036702,52984.42315545828,,closed_form,,,,
afd_global_des,12.0,1,1,32,128,609.6338768036703,51600.87777540309,0.0008231669780798256,batches=16,0.04556468863478773,0.06890494326533345,1.864837930557267e-16,-0.02611230428980641
context_growth,12.0,1,1,32,128,609.6338768036703,51600.87777540309,0.012341124995145947,batches=16;context_growth_per_batch=1,0.04556468863478773,0.06890494326533345,1.864837930557267e-16,-0.02611230428980641
prefill_interference,12.0,1,1,32,128,529.5525858380915,51280.37542897202,0.0016820000018924475,batches=16;attention_reservation_ms=0.006890,0.05245518296132108,0.06933559916074178,-0.13135964717946355,-0.03216129618862744
sparse_arrivals,12.0,1,1,32,128,609.6338768036703,40990.31745675702,0.001684249989921227,batches=16;inter_batch_gap_ms=0.086131,0.04556468863478773,0.08674135201091111,1.864837930557267e-16,-0.22637041198901248
operator_overheads,12.0,1,1,32,128,538.6976730242042,41815.334916319414,0.0008479169919155538,batches=16;attention_add=2us;cs_add=4us,0.051564688634787734,0.08502994326533342,-0.11635869737322803,-0.21079946848469677
roofline_backend,12.0,1,1,32,128,716.4115364176218,51920.70575816766,0.0008313340076711029,batches=16;gpu_backend=roofline,0.03877349311916317,0.0684804935456069,0.17515046928459801,-0.02007603997442097
collective_contention,12.0,1,1,32,128,550.5694157543767,51373.10175777577,0.0008305420051328838,batches=16;link_stage_scale=1.35,0.050452816634787734,0.06921045126533344,-0.09688513597533388,-0.0304112284652951
replica_imbalance,12.0,1,1,32,128,590.427282089771,51531.5965440288,0.0008373330056201667,batches=16;attention_stage_scale=1.10,0.04704690758777358,0.06899758194989505,-0.03150513028344161,-0.02741988163515217
kv_transfer,12.0,1,1,32,128,588.4737329943725,51524.30723038321,0.0008476669900119305,batches=16;kv_link_add_ms=0.000819,0.047203088634787733,0.06900734326533343,-0.034709593108967256,-0.027557456288446074
runtime_optimizations,12.0,1,1,32,128,627.3040596721828,54265.17394609971,0.0008592919912189245,batches=16;attention_scale=0.97;cs_scale=0.95,0.044281201993645505,0.06552186783897906,0.028984909698847327,0.02417221353686651
analytical,12.0,1,1,32,256,609.6338768036702,52984.42315545828,,closed_form,,,,
afd_global_des,12.0,1,1,32,256,609.6338768036703,52283.49909424548,0.0009133330022450536,batches=16,0.04556468863478773,0.13601061968505063,1.864837930557267e-16,-0.013228870288089396
context_growth,12.0,1,1,32,256,609.6338768036703,52283.49909424548,0.01232566699036397,batches=16;context_growth_per_batch=1,0.04556468863478773,0.13601061968505063,1.864837930557267e-16,-0.013228870288089396
prefill_interference,12.0,1,1,32,256,469.49083708965645,51958.75686384644,0.0017969580076169223,batches=16;attention_reservation_ms=0.013601,0.059165750603292794,0.1368606860580822,-0.22988066288046222,-0.019357883516113658
sparse_arrivals,12.0,1,1,32,256,609.6338768036703,41934.922067811895,0.0017357909819111228,batches=16;inter_batch_gap_ms=0.170013,0.04556468863478773,0.16957492134149943,1.864837930557267e-16,-0.20854244379006895
operator_overheads,12.0,1,1,32,256,538.6976730242042,42293.90015293346,0.0008779590134508908,batches=16;attention_add=2us;cs_add=4us,0.051564688634787734,0.1681356196850503,-0.11635869737322803,-0.2017672811338991
roofline_backend,12.0,1,1,32,256,716.4115364176218,52447.17151409885,0.000880292005604133,batches=16;gpu_backend=roofline,0.03877349311916317,0.1355861699653241,0.17515046928459801,-0.010139803537789044
collective_contention,12.0,1,1,32,256,550.5694157543767,52166.32273725426,0.0008847499848343432,batches=16;link_stage_scale=1.35,0.050452816634787734,0.1363161276850506,-0.09688513597533388,-0.01544039492142214
replica_imbalance,12.0,1,1,32,256,590.427282089771,52247.91232991383,0.0009209999989252537,batches=16;attention_stage_scale=1.10,0.04704690758777358,0.13610325836961223,-0.03150513028344161,-0.013900516070232564
kv_transfer,12.0,1,1,32,256,588.4737329943725,52244.16538230787,0.000925916014239192,batches=16;kv_link_add_ms=0.000819,0.047203088634787733,0.13611301968505063,-0.034709593108967256,-0.013971233979059645
runtime_optimizations,12.0,1,1,32,256,627.3040596721828,55008.79374301342,0.0009124580246862024,batches=16;attention_scale=0.97;cs_scale=0.95,0.044281201993645505,0.12927226043771015,0.028984909698847327,0.03820690057558161
analytical,12.0,1,1,16,64,718.6883255170472,30498.15781994665,,closed_form,,,,
afd_global_des,12.0,1,1,16,64,718.6883255170472,29730.623991209708,0.0008369999995920807,batches=16,0.038650659530045324,0.059796181146531055,0.0,-0.025166563609128965
context_growth,12.0,1,1,16,64,718.6883255170472,29730.623991209708,0.012270999985048547,batches=16;context_growth_per_batch=1,0.038650659530045324,0.059796181146531055,0.0,-0.025166563609128965
prefill_interference,12.0,1,1,16,64,622.3976018907305,29545.961730394738,0.0016634170024190098,batches=16;attention_reservation_ms=0.005980,0.04463027764469843,0.06016990727869688,-0.1339811990921686,-0.031221429673668633
sparse_arrivals,12.0,1,1,16,64,718.6883255170472,23633.835319539376,0.0016521670040674508,batches=16;inter_batch_gap_ms=0.074745,0.038650659530045324,0.07522172147438094,0.0,-0.22507334839476156
operator_overheads,12.0,1,1,16,64,622.113493286391,23416.0974701723,0.000829249998787418,batches=16;attention_add=2us;cs_add=4us,0.04465065953004532,0.07592118114653101,-0.13437651454986038,-0.23221272548935676
roofline_backend,12.0,1,1,16,64,879.8408534657195,29952.252674969674,0.0008500829862896353,batches=16;gpu_backend=roofline,0.031571366194647905,0.05935372531306872,0.22423145364540886,-0.017899610468273548
collective_contention,12.0,1,1,16,64,643.0826616694549,29590.084874770466,0.0008250829996541142,batches=16;link_stage_scale=1.35,0.043194723530045324,0.06008018514653106,-0.10519951578898859,-0.029774681819709072
replica_imbalance,12.0,1,1,16,64,698.6338272654126,29696.186908292962,0.0008167919877450913,batches=16;attention_stage_scale=1.10,0.03976013856429676,0.05986552358617177,-0.02790430502291351,-0.026295716495019758
kv_transfer,12.0,1,1,16,64,689.4620550043535,29679.797814054487,0.000824916991405189,batches=16;kv_link_add_ms=0.000819,0.04028905953004532,0.05989858114653106,-0.04066612671308867,-0.02683309630448996
runtime_optimizations,12.0,1,1,16,64,738.983450699211,31265.43039402035,0.0008290410041809082,batches=16;attention_scale=0.97;cs_scale=0.95,0.03758917436039334,0.05686081257713266,0.0282391190472765,0.025157997365069795
analytical,12.0,1,1,16,128,718.6883255170472,30498.15781994665,,closed_form,,,,
afd_global_des,12.0,1,1,16,128,718.6883255170472,30109.500318714792,0.0009020840225275606,batches=16,0.038650659530045324,0.11808749789665464,0.0,-0.01274363860028504
context_growth,12.0,1,1,16,128,718.6883255170472,30109.500318714792,0.012377500010188669,batches=16;context_growth_per_batch=1,0.038650659530045324,0.11808749789665464,0.0,-0.01274363860028504
prefill_interference,12.0,1,1,16,128,550.497482080652,29922.48478878489,0.0017796250176616013,batches=16;attention_reservation_ms=0.011809,0.05045940931971079,0.11882554475850872,-0.2340247329263257,-0.01887566568972421
sparse_arrivals,12.0,1,1,16,128,718.6883255170472,24158.681644575634,0.001799750025384128,batches=16;inter_batch_gap_ms=0.147609,0.038650659530045324,0.14717506558781476,0.0,-0.20786423274473387
operator_overheads,12.0,1,1,16,128,622.113493286391,23670.171292949002,0.0008883750124368817,batches=16;attention_add=2us;cs_add=4us,0.04465065953004532,0.15021249789665458,-0.13437651454986038,-0.22388193304357396
roofline_backend,12.0,1,1,16,128,879.8408534657195,30222.74031442575,0.0008897920197341591,batches=16;gpu_backend=roofline,0.031571366194647905,0.1176450420631923,0.22423145364540886,-0.009030627592226807
collective_contention,12.0,1,1,16,128,643.0826616694549,30037.259801432334,0.0008881660178303719,batches=16;link_stage_scale=1.35,0.043194723530045324,0.11837150189665464,-0.10519951578898859,-0.015112323217531365
replica_imbalance,12.0,1,1,16,128,698.6338272654126,30091.830023854847,0.0008880419773049653,batches=16;attention_stage_scale=1.10,0.03976013856429676,0.11815684033629535,-0.02790430502291351,-0.013323027524831431
kv_transfer,12.0,1,1,16,128,689.4620550043535,30083.413378227444,0.000900916988030076,batches=16;kv_link_add_ms=0.000819,0.04028905953004532,0.11818989789665464,-0.04066612671308867,-0.013598999787716719
runtime_optimizations,12.0,1,1,16,128,738.983450699211,31678.83768147073,0.0008863749972078949,batches=16;attention_scale=0.97;cs_scale=0.95,0.03758917436039334,0.11223756348974999,0.0282391190472765,0.038713153381083325
analytical,12.0,1,1,16,256,718.6883255170472,30498.15781994665,,closed_form,,,,
afd_global_des,12.0,1,1,16,256,718.6883255170472,30302.58290128948,0.0010067500115837902,batches=16,0.038650659530045324,0.23467013139690177,0.0,-0.006412679736651462
context_growth,12.0,1,1,16,256,718.6883255170472,30302.58290128948,0.012444207997759804,batches=16;context_growth_per_batch=1,0.038650659530045324,0.23467013139690177,0.0,-0.006412679736651462
prefill_interference,12.0,1,1,16,256,447.17995030923714,30114.36810066035,0.0019964579842053354,batches=16;attention_reservation_ms=0.023467,0.0621176726697355,0.23613681971813238,-0.37778319970966323,-0.012584029551951795
sparse_arrivals,12.0,1,1,16,256,718.6883255170472,24429.944570274925,0.001982832996873185,batches=16;inter_batch_gap_ms=0.293338,0.038650659530045324,0.2910817538146827,0.0,-0.1989698291122011
operator_overheads,12.0,1,1,16,256,622.113493286391,23799.287082978382,0.0009962499898392707,batches=16;attention_add=2us;cs_add=4us,0.04465065953004532,0.2987951313969017,-0.13437651454986038,-0.2196483727481736
roofline_backend,12.0,1,1,16,256,879.8408534657195,30359.824448606203,0.0009938750008586794,batches=16;gpu_backend=roofline,0.031571366194647905,0.23422767556343943,0.22423145364540886,-0.004535794330829137
collective_contention,12.0,1,1,16,256,643.0826616694549,30265.954242935546,0.000999374984530732,batches=16;link_stage_scale=1.35,0.043194723530045324,0.23495413539690177,-0.10519951578898859,-0.00761369189516213
replica_imbalance,12.0,1,1,16,256,698.6338272654126,30293.63146678446,0.0009991670085582882,batches=16;attention_stage_scale=1.10,0.03976013856429676,0.23473947383654248,-0.02790430502291351,-0.00670618712020775
kv_transfer,12.0,1,1,16,256,689.4620550043535,30289.365918575917,0.0010010409750975668,batches=16;kv_link_add_ms=0.000819,0.04028905953004532,0.23477253139690177,-0.04066612671308867,-0.006846049607434867
runtime_optimizations,12.0,1,1,16,256,738.983450699211,31889.668319519023,0.0010027910175267607,batches=16;attention_scale=0.97;cs_scale=0.95,0.03758917436039334,0.22299106531498614,0.0282391190472765,0.04562605085157921
analytical,12.0,1,1,8,32,790.553954532093,16565.828590273457,,closed_form,,,,
afd_global_des,12.0,1,1,8,32,790.5539545320933,16157.020943125823,0.0008239999879151583,batches=16,0.03513710559353114,0.05501564255055794,2.8761310235657255e-16,-0.024677766338090906
context_growth,12.0,1,1,8,32,790.5539545320933,16157.020943125823,0.012239208997925743,batches=16;context_growth_per_batch=1,0.03513710559353114,0.05501564255055794,2.8761310235657255e-16,-0.024677766338090906
prefill_interference,12.0,1,1,8,32,683.5306834911981,16056.666775777216,0.0016619170201011002,batches=16;attention_reservation_ms=0.005502,0.04063866984858694,0.05535949031649893,-0.135377567119045,-0.03073566841052509
sparse_arrivals,12.0,1,1,8,32,790.5539545320933,12848.419278902993,0.0016564580146223307,batches=16;inter_batch_gap_ms=0.068770,0.03513710559353114,0.06918274299690995,2.8761310235657255e-16,-0.22440225619339815
operator_overheads,12.0,1,1,8,32,675.2487171130937,12494.811081544236,0.0008264999778475612,batches=16;attention_add=2us;cs_add=4us,0.04113710559353115,0.07114064255055795,-0.14585372289642815,-0.24574789522568755
roofline_backend,12.0,1,1,8,32,995.128368440579,16290.702604917877,0.0008312090067192912,batches=16;gpu_backend=roofline,0.027913763348247304,0.0545641836602277,0.25877350019653994,-0.016608042504865656
collective_contention,12.0,1,1,8,32,703.0722377075081,16077.168771679098,0.0014721250045113266,batches=16;link_stage_scale=1.35,0.039509137593531155,0.055288894550557945,-0.11065875557647797,-0.029498060778032718
replica_imbalance,12.0,1,1,8,32,770.3164840587576,16140.094997759203,0.001217582990648225,batches=16;attention_stage_scale=1.10,0.036060214668415386,0.05507333686773821,-0.02559910093083198,-0.025699504868969946
kv_transfer,12.0,1,1,8,32,755.3336746691504,16127.003931127283,0.001092417020117864,batches=16;kv_link_add_ms=0.000819,0.03677550559353115,0.055118042550557945,-0.04455139293280568,-0.026489750075274085
runtime_optimizations,12.0,1,1,8,32,812.4663982029357,16990.948923994536,0.001071374979801476,batches=16;attention_scale=0.97;cs_scale=0.95,0.034189448128831436,0.05231543528646622,0.027717834494689272,0.02566248536283216
analytical,12.0,1,1,8,64,790.553954532093,16565.828590273457,,closed_form,,,,
afd_global_des,12.0,1,1,8,64,790.5539545320933,16358.87114293599,0.001153249992057681,batches=16,0.03513710559353114,0.10867362192931322,2.8761310235657255e-16,-0.012493033246702848
context_growth,12.0,1,1,8,64,790.5539545320933,16358.87114293599,0.016270499996608123,batches=16;context_growth_per_batch=1,0.03513710559353114,0.10867362192931322,2.8761310235657255e-16,-0.012493033246702848
prefill_interference,12.0,1,1,8,64,603.8060891544933,16257.26324763825,0.0022133330057840794,batches=16;attention_reservation_ms=0.010867,0.04600446778646247,0.10935283206637143,-0.23622406074501345,-0.01862661689113335
sparse_arrivals,12.0,1,1,8,64,790.5539545320933,13128.191107210325,0.002304541994817555,batches=16;inter_batch_gap_ms=0.135842,0.03513710559353114,0.135416811292561,2.8761310235657255e-16,-0.2075137663250677
operator_overheads,12.0,1,1,8,64,675.2487171130937,12626.386206182446,0.0011763329966925085,batches=16;attention_add=2us;cs_add=4us,0.04113710559353115,0.14079862192931325,-0.14585372289642815,-0.23780533298551906
roofline_backend,12.0,1,1,8,64,995.128368440579,16427.113706250722,0.000913249998120591,batches=16;gpu_backend=roofline,0.027913763348247304,0.10822216303898298,0.25877350019653994,-0.008373555434720625
collective_contention,12.0,1,1,8,64,703.0722377075081,16317.841106035163,0.0008541670104023069,batches=16;link_stage_scale=1.35,0.039509137593531155,0.10894687392931321,-0.11065875557647797,-0.014969820729878782
replica_imbalance,12.0,1,1,8,64,770.3164840587576,16350.190903120885,0.0008655410201754421,batches=16;attention_stage_scale=1.10,0.036060214668415386,0.10873131624649349,-0.02559910093083198,-0.01301701789182959
kv_transfer,12.0,1,1,8,64,755.3336746691504,16343.471164380742,0.0008782910008449107,batches=16;kv_link_add_ms=0.000819,0.03677550559353115,0.10877602192931321,-0.04455139293280568,-0.013422656444922455
runtime_optimizations,12.0,1,1,8,64,812.4663982029357,17211.43287739183,0.0008767079852987081,batches=16;attention_scale=0.97;cs_scale=0.95,0.034189448128831436,0.1032905156962839,0.027717834494689272,0.03897204921566301
analytical,12.0,1,1,8,128,790.553954532093,16565.828590273457,,closed_form,,,,
afd_global_des,12.0,1,1,8,128,790.5539545320933,16461.69942202429,0.0009952500113286078,batches=16,0.03513710559353114,0.21598958068682378,2.8761310235657255e-16,-0.00628578085797092
context_growth,12.0,1,1,8,128,790.5539545320933,16461.69942202429,0.012434916978236288,batches=16;context_growth_per_batch=1,0.03513710559353114,0.21598958068682378,2.8761310235657255e-16,-0.00628578085797092
prefill_interference,12.0,1,1,8,128,489.59649268509094,16359.45284176327,0.0020131659985054284,batches=16;attention_reservation_ms=0.021599,0.05673606366221352,0.21733951556611641,-0.3806918681788525,-0.01245791886506416
sparse_arrivals,12.0,1,1,8,128,790.5539545320933,13272.696296086806,0.002008875017054379,batches=16;inter_batch_gap_ms=0.269987,0.03513710559353114,0.267884947883863,2.8761310235657255e-16,-0.1987906778246032
operator_overheads,12.0,1,1,8,128,675.2487171130937,12693.218420967383,0.0010242079733870924,batches=16;attention_add=2us;cs_add=4us,0.04113710559353115,0.28011458068682454,-0.14585372289642815,-0.2337709911824065
roofline_backend,12.0,1,1,8,128,995.128368440579,16496.17954318371,0.0009623329970054328,batches=16;gpu_backend=roofline,0.027913763348247304,0.21553812179649354,0.25877350019653994,-0.00420438052405311
collective_contention,12.0,1,1,8,128,703.0722377075081,16440.89976711095,0.0009633330046199262,batches=16;link_stage_scale=1.35,0.039509137593531155,0.21626283268682378,-0.11065875557647797,-0.0075413567441992135
replica_imbalance,12.0,1,1,8,128,770.3164840587576,16457.303409587832,0.0009892910020425916,batches=16;attention_stage_scale=1.10,0.036060214668415386,0.21604727500400403,-0.02559910093083198,-0.006551147145718081
kv_transfer,12.0,1,1,8,128,755.3336746691504,16453.898678954334,0.0010056250030174851,batches=16;kv_link_add_ms=0.000819,0.03677550559353115,0.21609198068682378,-0.04455139293280568,-0.006756674482605829
runtime_optimizations,12.0,1,1,8,128,812.4663982029357,17323.834709148392,0.0009996249864343554,batches=16;attention_scale=0.97;cs_scale=0.95,0.034189448128831436,0.20524067651591787,0.027717834494689272,0.04575721128250684
analytical,12.0,1,1,8,256,790.553954532093,16565.828590273457,,closed_form,,,,
afd_global_des,12.0,1,1,8,256,790.5539545320933,16513.599856962843,0.0012447919871192425,batches=16,0.03513710559353114,0.43062149820184487,2.8761310235657255e-16,-0.0031527993318293795
context_growth,12.0,1,1,8,256,790.5539545320933,16513.599856962843,0.01255166600458324,batches=16;context_growth_per_batch=1,0.03513710559353114,0.43062149820184487,2.8761310235657255e-16,-0.0031527993318293795
prefill_interference,12.0,1,1,8,256,355.21793181813,16411.030913751896,0.002482708019670099,batches=16;attention_reservation_ms=0.043062,0.07819925541371564,0.43331288256560635,-0.5506721207556622,-0.009344396851507293
sparse_arrivals,12.0,1,1,8,256,790.5539545320933,13346.14844520997,0.0024451659992337227,batches=16;inter_batch_gap_ms=0.538277,0.03513710559353114,0.5328212210664673,2.8761310235657255e-16,-0.19435672218375516
operator_overheads,12.0,1,1,8,256,675.2487171130937,12726.900542546557,0.001216583012137562,batches=16;attention_add=2us;cs_add=4us,0.04113710559353115,0.5587464982018499,-0.14585372289642815,-0.23173776227413748
roofline_backend,12.0,1,1,8,256,995.128368440579,16530.930704733448,0.0012087499781046063,batches=16;gpu_backend=roofline,0.027913763348247304,0.4301700393115146,0.25877350019653994,-0.0021066187755014727
collective_contention,12.0,1,1,8,256,703.0722377075081,16503.127754004985,0.0012245000107213855,batches=16;link_stage_scale=1.35,0.039509137593531155,0.43089475020184487,-0.11065875557647797,-0.0037849502019649283
replica_imbalance,12.0,1,1,8,256,770.3164840587576,16511.387674706344,0.0012187910033389926,batches=16;attention_stage_scale=1.10,0.036060214668415386,0.4306791925190251,-0.02559910093083198,-0.0032863382154682884
kv_transfer,12.0,1,1,8,256,755.3336746691504,16509.673925217678,0.0012445420143194497,batches=16;kv_link_add_ms=0.000819,0.03677550559353115,0.43072389820184487,-0.04455139293280568,-0.003389789092031911
runtime_optimizations,12.0,1,1,8,256,812.4663982029357,17380.58797132304,0.0012300829985179007,batches=16;attention_scale=0.97;cs_scale=0.95,0.034189448128831436,0.40914099815518506,0.027717834494689272,0.049183134825381676
analytical,12.0,1,1,4,16,834.3612730577952,8716.4664100625,,closed_form,,,,
afd_global_des,12.0,1,1,4,16,834.3612730577954,8502.350871612602,0.0008310420089401305,batches=16,0.0332922664015515,0.052273124357681174,2.725122591200157e-16,-0.024564488449438385
context_growth,12.0,1,1,4,16,834.3612730577954,8502.350871612602,0.012258625007234514,batches=16;context_growth_per_batch=1,0.0332922664015515,0.052273124357681174,2.725122591200157e-16,-0.024564488449438385
prefill_interference,12.0,1,1,4,16,721.1339951325047,8449.541238869666,0.0016611249884590507,batches=16;attention_reservation_ms=0.005227,0.03851957883731962,0.05259983138491668,-0.13570533722200626,-0.03062309411124315
sparse_arrivals,12.0,1,1,4,16,834.3612730577954,6761.827913450419,0.0017202919989358634,batches=16;inter_batch_gap_ms=0.065341,0.0332922664015515,0.06572844652854434,2.725122591200157e-16,-0.22424666196792756
operator_overheads,12.0,1,1,4,16,706.9528006834682,6497.903979358649,0.0008434999908786267,batches=16;attention_add=2us;cs_add=4us,0.03929226640155151,0.06839812435768121,-0.1527018049476291,-0.2545254379851322
roofline_backend,12.0,1,1,4,16,1068.5034791422686,8577.16653440091,0.0008182910096365958,batches=16;gpu_backend=roofline,0.025996899701324447,0.051817163938916985,0.28062448922920546,-0.015981232429322246
collective_contention,12.0,1,1,4,16,739.1976429617473,8459.002329967427,0.0008275839791167527,batches=16;link_stage_scale=1.35,0.037578282401551505,0.052541000357681174,-0.11405566529626791,-0.029537666754253778
replica_imbalance,12.0,1,1,4,16,814.0678360148584,8493.922411769574,0.0008160419820342213,batches=16;attention_stage_scale=1.10,0.034122190496752136,0.052324994613631215,-0.0243221224405164,-0.025531446783987537
kv_transfer,12.0,1,1,4,16,795.2261047199482,8485.727826021548,0.0008133749943226576,batches=16;kv_link_add_ms=0.000819,0.034930666401551506,0.05237552435768117,-0.046904344199033915,-0.02647157382199986
runtime_optimizations,12.0,1,1,4,16,857.1820432798417,8941.08512145827,0.0008157079864758998,batches=16;attention_scale=0.97;cs_scale=0.95,0.032405925900514054,0.04970811019098726,0.027351185821954727,0.025769469051870143
analytical,12.0,1,1,4,32,834.3612730577952,8716.4664100625,,closed_form,,,,
afd_global_des,12.0,1,1,4,32,834.3612730577954,8608.077380302742,0.0008827499987091869,batches=16,0.0332922664015515,0.10326218615586226,2.725122591200157e-16,-0.012434973607496534
context_growth,12.0,1,1,4,32,834.3612730577954,8608.077380302742,0.012234250025358051,batches=16;context_growth_per_batch=1,0.0332922664015515,0.10326218615586226,2.725122591200157e-16,-0.012434973607496534
prefill_interference,12.0,1,1,4,32,636.8349970629166,8554.611061170426,0.0017499589885119349,batches=16;attention_reservation_ms=0.010326,0.04361848501713773,0.1039075748193364,-0.2367395064622039,-0.01856891787080412
sparse_arrivals,12.0,1,1,4,32,834.3612730577954,6908.387535931596,0.0017445000121369958,batches=16;inter_batch_gap_ms=0.129078,0.0332922664015515,0.12866806968567407,2.725122591200157e-16,-0.2074325522603533
operator_overheads,12.0,1,1,4,32,706.9528006834682,6565.531895061104,0.0008796250040177256,batches=16;attention_add=2us;cs_add=4us,0.03929226640155151,0.1353871861558623,-0.1527018049476291,-0.24676679904580429
roofline_backend,12.0,1,1,4,32,1068.5034791422686,8646.255443342567,0.0008717080054339021,batches=16;gpu_backend=roofline,0.025996899701324447,0.10280622573709808,0.28062448922920546,-0.008054980472233528
collective_contention,12.0,1,1,4,32,739.1976429617473,8585.804648225614,0.0008782499935477972,batches=16;link_stage_scale=1.35,0.037578282401551505,0.10353006215586226,-0.11405566529626791,-0.014990221460160323
replica_imbalance,12.0,1,1,4,32,814.0678360148584,8603.75557557973,0.0008769169799052179,batches=16;attention_stage_scale=1.10,0.034122190496752136,0.10331405641181231,-0.0243221224405164,-0.012930794335724636
kv_transfer,12.0,1,1,4,32,795.2261047199482,8599.549632487704,0.0008775000169407576,batches=16;kv_link_add_ms=0.000819,0.034930666401551506,0.10336458615586226,-0.046904344199033915,-0.013413322793262187
runtime_optimizations,12.0,1,1,4,32,857.1820432798417,9056.64338262681,0.0008853340114001185,batches=16;attention_scale=0.97;cs_scale=0.95,0.032405925900514054,0.09814771889925884,0.027351185821954727,0.03902693552189925
analytical,12.0,1,1,4,64,834.3612730577952,8716.4664100625,,closed_form,,,,
afd_global_des,12.0,1,1,4,64,834.3612730577954,8661.932833389325,0.0010059170017484576,batches=16,0.0332922664015515,0.20524030975222324,2.725122591200157e-16,-0.006256385799894802
