link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,nanovllm_des_interactivity,nanovllm_des_tok_s_per_gpu,nanovllm_des_x_err,nanovllm_des_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,nanovllm_des_layer_block_ms,des_layer_block_ms
4.0,1,1,4,64,16,1098.2715956239415,8716.4664100625,1098.283163758413,8211.406773076234,1.0533036197522328e-05,-0.05794316334463379,1098.283163758413,8211.406773076234,1.0533036197522328e-05,-0.05794316334463379,1098.283163758413,8211.406773076234,1.0533036197522328e-05,-0.05794316334463379,0.216501,0.216501,0.216501
4.0,1,1,4,128,32,1098.2715956239415,8716.4664100625,1098.283163758413,8456.407089323178,1.0533036197522328e-05,-0.029835406746832924,1098.283163758413,8456.407089323178,1.0533036197522328e-05,-0.029835406746832924,1098.283163758413,8456.407089323178,1.0533036197522328e-05,-0.029835406746832924,0.420457,0.420457,0.420457
4.0,1,1,4,256,64,1098.2715956239415,8716.4664100625,1098.283163758413,8584.462391336132,1.0533036197522328e-05,-0.015144212404005705,1098.283163758413,8584.462391336132,1.0533036197522328e-05,-0.015144212404005705,1098.283163758413,8584.462391336132,1.0533036197522328e-05,-0.015144212404005705,0.82837,0.82837,0.82837
4.0,1,1,2,8,4,1142.118918431402,4492.943165261778,1142.1313999332995,3618.3115510977955,1.0928373303278434e-05,-0.19466785623428257,1142.1313999332995,3618.3115510977955,1.0928373303278434e-05,-0.19466785623428257,1142.1313999332995,3618.3115510977955,1.0928373303278434e-05,-0.19466785623428257,0.061416,0.061416,0.061416
4.0,1,1,2,16,8,1142.118918431402,4492.943165261778,1142.1313999332995,4008.4457952906773,1.0928373303278434e-05,-0.10783518779340524,1142.1313999332995,4008.4457952906773,1.0928373303278434e-05,-0.10783518779340524,1142.1313999332995,4008.4457952906773,1.0928373303278434e-05,-0.10783518779340524,0.110877,0.110877,0.110877
4.0,1,1,2,32,16,1142.118918431402,4492.943165261778,1142.1313999332995,4236.899902710185,1.0928373303278434e-05,-0.05698787034103828,1142.1313999332995,4236.899902710185,1.0928373303278434e-05,-0.05698787034103828,1142.1313999332995,4236.899902710185,1.0928373303278434e-05,-0.05698787034103828,0.209797,0.209797,0.209797
4.0,1,1,2,64,32,1142.118918431402,4492.943165261778,1142.1313999332995,4361.167942580863,1.0928373303278434e-05,-0.02932937672120243,1142.1313999332995,4361.167942580863,1.0928373303278434e-05,-0.02932937672120243,1142.1313999332995,4361.167942580863,1.0928373303278434e-05,-0.02932937672120243,0.407638,0.407638,0.407638
4.0,1,1,2,128,64,1142.118918431402,4492.943165261778,1142.1313999332995,4426.070718374791,1.0928373303278434e-05,-0.01488388444439416,1142.1313999332995,4426.070718374791,1.0928373303278434e-05,-0.01488388444439416,1142.1313999332995,4426.070718374791,1.0928373303278434e-05,-0.01488388444439416,0.803321,0.803321,0.803321
4.0,1,1,2,256,128,1142.118918431402,4492.943165261778,1142.1313999332995,4459.257540587082,1.0928373303278434e-05,-0.007497451767283368,1142.1313999332995,4459.257540587082,1.0928373303278434e-05,-0.007497451767283368,1142.1313999332995,4459.257540587082,1.0928373303278434e-05,-0.007497451767283368,1.594685,1.594685,1.594685
4.0,1,1,1,8,8,1166.56578828463,2286.276534553382,1166.5453459506878,2041.3579112825853,-1.7523515730893804e-05,-0.10712554652477375,1166.5453459506878,2041.3579112825853,-1.7523515730893804e-05,-0.10712554652477375,1166.5453459506878,2041.3579112825853,-1.7523515730893804e-05,-0.10712554652477375,0.10886,0.10886,0.10886
4.0,1,1,1,16,16,1166.56578828463,2286.276534553382,1166.5453459506878,2156.890023413041,-1.7523515730893804e-05,-0.05659267773817939,1166.5453459506878,2156.890023413041,-1.7523515730893804e-05,-0.05659267773817939,1166.5453459506878,2156.890023413041,-1.7523515730893804e-05,-0.05659267773817939,0.206058,0.206058,0.206058
4.0,1,1,1,32,32,1166.56578828463,2286.276534553382,1166.5453459506878,2219.6973165246754,-1.7523515730893804e-05,-0.029121244531214487,1166.5453459506878,2219.6973165246754,-1.7523515730893804e-05,-0.029121244531214487,1166.5453459506878,2219.6973165246754,-1.7523515730893804e-05,-0.029121244531214487,0.400455,0.400455,0.400455
4.0,1,1,1,64,64,1166.56578828463,2286.276534553382,1166.5453459506878,2252.4957653079614,-1.7523515730893804e-05,-0.014775452022044973,1166.5453459506878,2252.4957653079614,-1.7523515730893804e-05,-0.014775452022044973,1166.5453459506878,2252.4957653079614,-1.7523515730893804e-05,-0.014775452022044973,0.789248,0.789248,0.789248
4.0,1,1,1,128,128,1166.56578828463,2286.276534553382,1166.5453459506878,2269.2597213845465,-1.7523515730893804e-05,-0.0074430248973183745,1166.5453459506878,2269.2597213845465,-1.7523515730893804e-05,-0.0074430248973183745,1166.5453459506878,2269.2597213845465,-1.7523515730893804e-05,-0.0074430248973183745,1.566835,1.566835,1.566835
4.0,1,1,1,256,256,1166.56578828463,2286.276534553382,1166.5453459506878,2277.7363514478857,-1.7523515730893804e-05,-0.003735411257748291,1166.5453459506878,2277.7363514478857,-1.7523515730893804e-05,-0.003735411257748291,1166.5453459506878,2277.7363514478857,-1.7523515730893804e-05,-0.003735411257748291,3.122008,3.122008,3.122008
4.0,2,1,1,8,8,1176.1193054736063,1143.138267276691,1176.1274357599195,1022.4917510477985,6.9128074637934985e-06,-0.1055397406267484,1176.1274357599195,1022.4917510477985,6.9128074637934985e-06,-0.1055397406267484,1176.1274357599195,1022.4917510477985,6.9128074637934985e-06,-0.1055397406267484,0.108667,0.108667,0.108667
4.0,2,1,1,16,16,1176.1193054736063,1143.138267276691,1176.1274357599195,1079.4560620903128,6.9128074637934985e-06,-0.055708226213167525,1176.1274357599195,1079.4560620903128,6.9128074637934985e-06,-0.055708226213167525,1176.1274357599195,1079.4560620903128,6.9128074637934985e-06,-0.055708226213167525,0.205865,0.205865,0.205865
4.0,2,1,1,32,32,1176.1193054736063,1143.138267276691,1176.1274357599195,1110.3838097157472,6.9128074637934985e-06,-0.02865310216495076,1176.1274357599195,1110.3838097157472,6.9128074637934985e-06,-0.02865310216495076,1176.1274357599195,1110.3838097157472,6.9128074637934985e-06,-0.02865310216495076,0.400262,0.400262,0.400262
4.0,2,1,1,64,64,1176.1193054736063,1143.138267276691,1176.1274357599195,1126.5233588138835,6.9128074637934985e-06,-0.014534469659903335,1176.1274357599195,1126.5233588138835,6.9128074637934985e-06,-0.014534469659903335,1176.1274357599195,1126.5233588138835,6.9128074637934985e-06,-0.014534469659903335,0.789055,0.789055,0.789055
4.0,2,1,1,128,128,1176.1193054736063,1143.138267276691,1176.1274357599195,1134.770363968374,6.9128074637934985e-06,-0.007320114764639879,1176.1274357599195,1134.770363968374,6.9128074637934985e-06,-0.007320114764639879,1176.1274357599195,1134.770363968374,6.9128074637934985e-06,-0.007320114764639879,1.566641,1.566641,1.566641
4.0,2,1,1,256,256,1176.1193054736063,1143.138267276691,1176.1274357599195,1138.9389488148734,6.9128074637934985e-06,-0.0036735000323467313,1176.1274357599195,1138.9389488148734,6.9128074637934985e-06,-0.0036735000323467313,1176.1274357599195,1138.9389488148734,6.9128074637934985e-06,-0.0036735000323467313,3.121814,3.121814,3.121814
4.0,4,1,1,8,8,1180.9549837740487,571.5691336383455,1180.9777551030047,511.7026393622138,1.9282131214855522e-05,-0.10474060048528029,1180.9777551030047,511.7026393622138,1.9282131214855522e-05,-0.10474060048528029,1180.9777551030047,511.7026393622138,1.9282131214855522e-05,-0.10474060048528029,0.10857,0.10857,0.10857
4.0,4,1,1,16,16,1180.9549837740487,571.5691336383455,1180.9777551030047,539.9824613696547,1.9282131214855522e-05,-0.055263082643432125,1180.9777551030047,539.9824613696547,1.9282131214855522e-05,-0.055263082643432125,1180.9777551030047,539.9824613696547,1.9282131214855522e-05,-0.055263082643432125,0.205768,0.205768,0.205768
4.0,4,1,1,32,32,1180.9549837740487,571.5691336383455,1180.9777551030047,555.3264833811609,1.9282131214855522e-05,-0.028417647667205965,1180.9777551030047,555.3264833811609,1.9282131214855522e-05,-0.028417647667205965,1180.9777551030047,555.3264833811609,1.9282131214855522e-05,-0.028417647667205965,0.400165,0.400165,0.400165
4.0,4,1,1,64,64,1180.9549837740487,571.5691336383455,1180.9777551030047,563.3309307269137,1.9282131214855522e-05,-0.014413309653359362,1180.9777551030047,563.3309307269137,1.9282131214855522e-05,-0.014413309653359362,1180.9777551030047,563.3309307269137,1.9282131214855522e-05,-0.014413309653359362,0.788958,0.788958,0.788958
4.0,4,1,1,128,128,1180.9549837740487,571.5691336383455,1180.9777551030047,567.4199521168488,1.9282131214855522e-05,-0.007259281996361457,1180.9777551030047,567.4199521168488,1.9282131214855522e-05,-0.007259281996361457,1180.9777551030047,567.4199521168488,1.9282131214855522e-05,-0.007259281996361457,1.566545,1.566545,1.566545
4.0,4,1,1,256,256,1180.9549837740487,571.5691336383455,1180.9777551030047,569.4869869020129,1.9282131214855522e-05,-0.0036428607036189807,1180.9777551030047,569.4869869020129,1.9282131214855522e-05,-0.0036428607036189807,1180.9777551030047,569.4869869020129,1.9282131214855522e-05,-0.0036428607036189807,3.121718,3.121718,3.121718
4.0,8,1,1,8,8,1183.3877652575397,285.78456681917277,1183.3927396488637,255.96448441585835,4.203517621149369e-06,-0.10434462131813704,1183.3927396488637,255.96448441585835,4.203517621149369e-06,-0.10434462131813704,1183.3927396488637,255.96448441585835,4.203517621149369e-06,-0.10434462131813704,0.108522,0.108522,0.108522
4.0,8,1,1,16,16,1183.3877652575397,285.78456681917277,1183.3927396488637,270.0542268887593,4.203517621149369e-06,-0.05504265015250702,1183.3927396488637,270.0542268887593,4.203517621149369e-06,-0.05504265015250702,1183.3927396488637,270.0542268887593,4.203517621149369e-06,-0.05504265015250702,0.20572,0.20572,0.20572
4.0,8,1,1,32,32,1183.3877652575397,285.78456681917277,1183.3927396488637,277.6965515364534,4.203517621149369e-06,-0.028301091877494477,1183.3927396488637,277.6965515364534,4.203517621149369e-06,-0.028301091877494477,1183.3927396488637,277.6965515364534,4.203517621149369e-06,-0.028301091877494477,0.400117,0.400117,0.400117
4.0,8,1,1,64,64,1183.3877652575397,285.78456681917277,1183.3927396488637,281.68260285992346,4.203517621149369e-06,-0.014353343166514583,1183.3927396488637,281.68260285992346,4.203517621149369e-06,-0.014353343166514583,1183.3927396488637,281.68260285992346,4.203517621149369e-06,-0.014353343166514583,0.78891,0.78891,0.78891
4.0,8,1,1,128,128,1183.3877652575397,285.78456681917277,1183.3927396488637,283.71885050740275,4.203517621149369e-06,-0.007228229063457715,1183.3927396488637,283.71885050740275,4.203517621149369e-06,-0.007228229063457715,1183.3927396488637,283.71885050740275,4.203517621149369e-06,-0.007228229063457715,1.566496,1.566496,1.566496
4.0,8,1,1,256,256,1183.3877652575397,285.78456681917277,1183.3927396488637,284.7479629931581,4.203517621149369e-06,-0.003627221153165144,1183.3927396488637,284.7479629931581,4.203517621149369e-06,-0.003627221153165144,1183.3927396488637,284.7479629931581,4.203517621149369e-06,-0.003627221153165144,3.121669,3.121669,3.121669
6.0,1,1,128,256,2,352.7964713531843,90315.89666641518,352.7964054279844,61343.40131907483,-1.868646805527426e-07,-0.3207906516651354,352.7964054279844,61343.40131907483,-1.868646805527426e-07,-0.3207906516651354,352.7964054279844,61343.40131907483,-1.868646805527426e-07,-0.3207906516651354,0.115923,0.115923,0.115923
6.0,1,1,64,256,4,528.1630352369208,79803.32823249164,528.164922666092,59545.07562224604,3.57357301687533e-06,-0.25385222720570094,528.164922666092,59545.07562224604,3.57357301687533e-06,-0.25385222720570094,528.164922666092,59545.07562224604,3.57357301687533e-06,-0.25385222720570094,0.119424,0.119424,0.119424
6.0,1,1,32,128,4,702.0850848641288,52984.42315545828,702.0795596557001,39552.757197983796,-7.869713440468396e-06,-0.2535021645525039,702.0795596557001,39552.757197983796,-7.869713440468396e-06,-0.2535021645525039,702.0795596557001,39552.757197983796,-7.869713440468396e-06,-0.2535021645525039,0.089894,0.089894,0.089894
6.0,1,1,32,256,8,702.0850848641288,52984.42315545828,702.0795596557001,45293.70134465676,-7.869713440468396e-06,-0.14515061885710553,702.0795596557001,45293.70134465676,-7.869713440468396e-06,-0.14515061885710553,702.0795596557001,45293.70134465676,-7.869713440468396e-06,-0.14515061885710553,0.157,0.157,0.157
6.0,1,1,16,64,4,850.7570192331492,30498.15781994665,850.748147921282,23278.788222679064,-1.042755060100089e-05,-0.23671493996092824,850.748147921282,23278.788222679064,-1.042755060100089e-05,-0.23671493996092824,850.748147921282,23278.788222679064,-1.042755060100089e-05,-0.23671493996092824,0.076369,0.076369,0.076369
6.0,1,1,16,128,8,850.7570192331492,30498.15781994665,850.748147921282,26403.947390134825,-1.042755060100089e-05,-0.13424451581577482,850.748147921282,26403.947390134825,-1.042755060100089e-05,-0.13424451581577482,850.748147921282,26403.947390134825,-1.042755060100089e-05,-0.13424451581577482,0.13466,0.13466,0.13466
6.0,1,1,16,256,16,850.7570192331492,30498.15781994665,850.748147921282,28303.71835677456,-1.042755060100089e-05,-0.07195318078316405,850.748147921282,28303.71835677456,-1.042755060100089e-05,-0.07195318078316405,850.748147921282,28303.71835677456,-1.042755060100089e-05,-0.07195318078316405,0.251243,0.251243,0.251243
6.0,1,1,8,32,4,953.3471912167158,16565.828590273457,953.350646181068,12811.704773481051,3.6240358014263605e-06,-0.22661853564008386,953.350646181068,12811.704773481051,3.6240358014263605e-06,-0.22661853564008386,953.350646181068,12811.704773481051,3.6240358014263605e-06,-0.22661853564008386,0.069381,0.069381,0.069381
6.0,1,1,8,64,8,953.3471912167158,16565.828590273457,953.350646181068,14448.896510681798,3.6240358014263605e-06,-0.1277890851070743,953.350646181068,14448.896510681798,3.6240358014263605e-06,-0.1277890851070743,953.350646181068,14448.896510681798,3.6240358014263605e-06,-0.1277890851070743,0.123039,0.123039,0.123039
6.0,1,1,8,128,16,953.3471912167158,16565.828590273457,953.350646181068,15435.11343602507,3.6240358014263605e-06,-0.06825587673364433,953.350646181068,15435.11343602507,3.6240358014263605e-06,-0.06825587673364433,953.350646181068,15435.11343602507,3.6240358014263605e-06,-0.06825587673364433,0.230355,0.230355,0.230355
6.0,1,1,8,256,32,953.3471912167158,16565.828590273457,953.350646181068,15980.527726964694,3.6240358014263605e-06,-0.03533181936051297,953.350646181068,15980.527726964694,3.6240358014263605e-06,-0.03533181936051297,953.350646181068,15980.527726964694,3.6240358014263605e-06,-0.03533181936051297,0.444986,0.444986,0.444986
6.0,1,1,4,16,4,1017.78933889487,8716.4664100625,1017.7992736984382,6781.890994666043,9.761159002778004e-06,-0.22194491717000545,1017.7992736984382,6781.890994666043,9.761159002778004e-06,-0.22194491717000545,1017.7992736984382,6781.890994666043,9.761159002778004e-06,-0.22194491717000545,0.065534,0.065534,0.065534
6.0,1,1,4,32,8,1017.78933889487,8716.4664100625,1017.7992736984382,7628.441499866025,9.761159002778004e-06,-0.1248240811139285,1017.7992736984382,7628.441499866025,9.761159002778004e-06,-0.1248240811139285,1017.7992736984382,7628.441499866025,9.761159002778004e-06,-0.1248240811139285,0.116523,0.116523,0.116523
6.0,1,1,4,64,16,1017.78933889487,8716.4664100625,1017.7992736984382,8136.245499003564,9.761159002778004e-06,-0.06656606975380695,1017.7992736984382,8136.245499003564,9.761159002778004e-06,-0.06656606975380695,1017.7992736984382,8136.245499003564,9.761159002778004e-06,-0.06656606975380695,0.218501,0.218501,0.218501
6.0,1,1,4,128,32,1017.78933889487,8716.4664100625,1017.7992736984382,8416.372685398881,9.761159002778004e-06,-0.03442836931226891,1017.7992736984382,8416.372685398881,9.761159002778004e-06,-0.03442836931226891,1017.7992736984382,8416.372685398881,9.761159002778004e-06,-0.03442836931226891,0.422457,0.422457,0.422457
6.0,1,1,4,256,64,1017.78933889487,8716.4664100625,1017.7992736984382,8563.786156907296,9.761159002778004e-06,-0.017516301442858328,1017.7992736984382,8563.786156907296,9.761159002778004e-06,-0.017516301442858328,1017.7992736984382,8563.786156907296,9.761159002778004e-06,-0.017516301442858328,0.83037,0.83037,0.83037
6.0,1,1,2,8,4,1055.335940166722,4492.943165261778,1055.3465969293634,3504.198029239028,1.0097981349702599e-05,-0.2200662460338826,1055.3465969293634,3504.198029239028,1.0097981349702599e-05,-0.2200662460338826,1055.3465969293634,3504.198029239028,1.0097981349702599e-05,-0.2200662460338826,0.063416,0.063416,0.063416
6.0,1,1,2,16,8,1055.335940166722,4492.943165261778,1055.3465969293634,3937.422543515901,1.0097981349702599e-05,-0.12364292209191784,1055.3465969293634,3937.422543515901,1.0097981349702599e-05,-0.12364292209191784,1055.3465969293634,3937.422543515901,1.0097981349702599e-05,-0.12364292209191784,0.112877,0.112877,0.112877
6.0,1,1,2,32,16,1055.335940166722,4492.943165261778,1055.3465969293634,4196.890838344683,1.0097981349702599e-05,-0.06589273801771876,1055.3465969293634,4196.890838344683,1.0097981349702599e-05,-0.06589273801771876,1055.3465969293634,4196.890838344683,1.0097981349702599e-05,-0.06589273801771876,0.211797,0.211797,0.211797
6.0,1,1,2,64,32,1055.335940166722,4492.943165261778,1055.3465969293634,4339.875152641546,1.0097981349702599e-05,-0.03406853970549015,1055.3465969293634,4339.875152641546,1.0097981349702599e-05,-0.03406853970549015,1055.3465969293634,4339.875152641546,1.0097981349702599e-05,-0.03406853970549015,0.409638,0.409638,0.409638
6.0,1,1,2,128,64,1055.335940166722,4492.943165261778,1055.3465969293634,4415.078652556627,1.0097981349702599e-05,-0.017330402331188564,1055.3465969293634,4415.078652556627,1.0097981349702599e-05,-0.017330402331188564,1055.3465969293634,4415.078652556627,1.0097981349702599e-05,-0.017330402331188564,0.805321,0.805321,0.805321
6.0,1,1,2,256,128,1055.335940166722,4492.943165261778,1055.3465969293634,4453.67189590377,1.0097981349702599e-05,-0.008740655715755037,1055.3465969293634,4453.67189590377,1.0097981349702599e-05,-0.008740655715755037,1055.3465969293634,4453.67189590377,1.0097981349702599e-05,-0.008740655715755037,1.596685,1.596685,1.596685
6.0,1,1,1,8,8,1076.1749121818013,2286.276534553382,1076.1575150231588,2004.5302383386454,-1.616573518451744e-05,-0.12323369109405442,1076.1575150231588,2004.5302383386454,-1.616573518451744e-05,-0.12323369109405442,1076.1575150231588,2004.5302383386454,-1.616573518451744e-05,-0.12323369109405442,0.11086,0.11086,0.11086
6.0,1,1,1,16,16,1076.1749121818013,2286.276534553382,1076.1575150231588,2136.156477734307,-1.616573518451744e-05,-0.06566137321984139,1076.1575150231588,2136.156477734307,-1.616573518451744e-05,-0.06566137321984139,1076.1575150231588,2136.156477734307,-1.616573518451744e-05,-0.06566137321984139,0.208058,0.208058,0.208058
6.0,1,1,1,32,32,1076.1749121818013,2286.276534553382,1076.1575150231588,2208.6665313858416,-1.616573518451744e-05,-0.033946026210998764,1076.1575150231588,2208.6665313858416,-1.616573518451744e-05,-0.033946026210998764,1076.1575150231588,2208.6665313858416,-1.616573518451744e-05,-0.033946026210998764,0.402455,0.402455,0.402455
6.0,1,1,1,64,64,1076.1749121818013,2286.276534553382,1076.1575150231588,2246.8022387137507,-1.616573518451744e-05,-0.0172657573320817,1076.1575150231588,2246.8022387137507,-1.616573518451744e-05,-0.0172657573320817,1076.1575150231588,2246.8022387137507,-1.616573518451744e-05,-0.0172657573320817,0.791248,0.791248,0.791248
6.0,1,1,1,128,128,1076.1749121818013,2286.276534553382,1076.1575150231588,2266.3667980097052,-1.616573518451744e-05,-0.008708367619915327,1076.1575150231588,2266.3667980097052,-1.616573518451744e-05,-0.008708367619915327,1076.1575150231588,2266.3667980097052,-1.616573518451744e-05,-0.008708367619915327,1.568835,1.568835,1.568835
6.0,1,1,1,256,256,1076.1749121818013,2286.276534553382,1076.1575150231588,2276.278137287456,-1.616573518451744e-05,-0.0043732230615222785,1076.1575150231588,2276.278137287456,-1.616573518451744e-05,-0.0043732230615222785,1076.1575150231588,2276.278137287456,-1.616573518451744e-05,-0.0043732230615222785,3.124008,3.124008,3.124008
6.0,2,1,1,8,8,1084.3001306771832,1143.138267276691,1084.3070410562018,1004.0130401213652,6.373123845560956e-06,-0.1217046363838079,1084.3070410562018,1004.0130401213652,6.373123845560956e-06,-0.1217046363838079,1084.3070410562018,1004.0130401213652,6.373123845560956e-06,-0.1217046363838079,0.110667,0.110667,0.110667
6.0,2,1,1,16,16,1084.3001306771832,1143.138267276691,1084.3070410562018,1069.0699358825307,6.373123845560956e-06,-0.06479385172767776,1084.3070410562018,1069.0699358825307,6.373123845560956e-06,-0.06479385172767776,1084.3070410562018,1069.0699358825307,6.373123845560956e-06,-0.06479385172767776,0.207865,0.207865,0.207865
6.0,2,1,1,32,32,1084.3001306771832,1143.138267276691,1084.3070410562018,1104.8631102228012,6.373123845560956e-06,-0.03348252626086356,1084.3070410562018,1104.8631102228012,6.373123845560956e-06,-0.03348252626086356,1084.3070410562018,1104.8631102228012,6.373123845560956e-06,-0.03348252626086356,0.402262,0.402262,0.402262
6.0,2,1,1,64,64,1084.3001306771832,1143.138267276691,1084.3070410562018,1123.6752044913299,6.373123845560956e-06,-0.01702599181788241,1084.3070410562018,1123.6752044913299,6.373123845560956e-06,-0.01702599181788241,1084.3070410562018,1123.6752044913299,6.373123845560956e-06,-0.01702599181788241,0.791055,0.791055,0.791055
6.0,2,1,1,128,128,1084.3001306771832,1143.138267276691,1084.3070410562018,1133.32354425122,6.373123845560956e-06,-0.008585770686211691,1084.3070410562018,1133.32354425122,6.373123845560956e-06,-0.008585770686211691,1084.3070410562018,1133.32354425122,6.373123845560956e-06,-0.008585770686211691,1.568641,1.568641,1.568641
6.0,2,1,1,256,256,1084.3001306771832,1143.138267276691,1084.3070410562018,1138.2097511425316,6.373123845560956e-06,-0.004311391084737945,1084.3070410562018,1138.2097511425316,6.373123845560956e-06,-0.004311391084737945,1084.3070410562018,1138.2097511425316,6.373123845560956e-06,-0.004311391084737945,3.123814,3.123814,3.123814
6.0,4,1,1,8,8,1088.4089238755319,571.5691336383455,1088.4282660466981,502.4469164832735,1.7771051616702994e-05,-0.12093413217587844,1088.4282660466981,502.4469164832735,1.7771051616702994e-05,-0.12093413217587844,1088.4282660466981,502.4469164832735,1.7771051616702994e-05,-0.12093413217587844,0.11057,0.11057,0.11057
6.0,4,1,1,16,16,1088.4089238755319,571.5691336383455,1088.4282660466981,534.7845246193403,1.7771051616702994e-05,-0.06435723494173194,1088.4282660466981,534.7845246193403,1.7771051616702994e-05,-0.06435723494173194,1088.4282660466981,534.7845246193403,1.7771051616702994e-05,-0.06435723494173194,0.207768,0.207768,0.207768
6.0,4,1,1,32,32,1088.4089238755319,571.5691336383455,1088.4282660466981,552.5647985832238,1.7771051616702994e-05,-0.03324940752862017,1088.4282660466981,552.5647985832238,1.7771051616702994e-05,-0.03324940752862017,1088.4282660466981,552.5647985832238,1.7771051616702994e-05,-0.03324940752862017,0.402165,0.402165,0.402165
